pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
61672384379206,HONDA,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-02-05,2019-01-10,2010-02-05,2204.00,,103.00,,1570,,2160,2160,,,4160,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,001110030000000,,,,,,9,03,2013-06-03,,2017-11-04,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2013-06-03,2019-03-15,2019-03-15,,14,,
7946840955592710,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
5856745534958625,OPEL,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,147.00,,1275,,1880,1880,,,3580,2,10,10,1700,650,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001012429,,1565,1556.0,1548,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-10,2019-03-15,2019-03-15,,14,151.0,
1701506754677459,SEAT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-10,2019-01-10,2008-09-10,1896.00,,77.00,,1519,,2064,2064,,,3464,2,10,10,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002580016000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
2767621701039778,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,100.00,,1381,,2000,2000,,,3500,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240096000019,,1565,1556.0,1548,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-10,2019-03-15,2019-03-15,,14,141.0,
2767621701039786,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
5047648230937007,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1318.00,,75.00,,1089,,1605,1605,,,2605,2,8,8,1000,450,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110025000220,,1483,1477.0,1472,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,116.0,
2357166128726000,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1364.00,,103.00,,1334,,1843,1843,,,3043,2,10,10,1200,500,5,5,,BENZYNA,,,7.00,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240083000215,,1541,1540.0,1540,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-10,2019-03-15,2019-03-15,,14,162.0,
6736374849806442,CITROEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-02-20,2019-01-10,2007-02-20,1997.00,,100.00,,1710,,2132,2132,,,3532,2,11,11,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
53280859246345,VOLVO,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-04-05,2019-01-10,,1969.00,,140.00,,1790,,2505,2505,,,4305,2,13,13,750,1800,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002290215000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2016-04-05,2019-03-15,2019-03-15,,14,,
2187475498820581,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1998.00,,110.00,,1410,,1900,1900,,,3580,2,12,12,1600,740,5,5,,BENZYNA,,,7.00,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630020000537,,1540,1540.0,1540,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,158.0,
1177252444378357,FORD,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-11-08,2019-01-10,2016-11-08,1995.00,,96.00,,1926,,3365,3365,1439,,5365,2,20,20,2500,750,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
66079545663670,NIEWIADOW,,PRZYCZEPA LEKKA,INNA,BRAK DANYCH,NOWY ZAKUPIONY W KRAJU,NIEOKRESLONA,1997,FABRYCZNY,1997-11-05,2019-01-10,,,,,,250,,750,,500,,,,7,7,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,1997-11-05,2019-03-15,2019-03-15,,14,,
29015689051089,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-11-22,2019-01-10,,1248.00,,55.00,,1160,,1695,1695,,,2695,2,9,9,1000,500,5,5,,OLEJ NAPEDOWY,,,,,,T,,,T,,002240002000776,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2006-11-22,2019-03-15,2019-03-15,,14,124.0,
30821444255511,SKODA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-24,2019-01-10,,1397.00,,44.00,,1065,,1580,,,,,2,9,9,800,,5,5,,BENZYNA,,,,,,N,,,N,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2002-07-24,2019-03-15,2019-03-15,,14,,
93536133479490,GROTE,,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ KONI,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1973,FABRYCZNY,1973-06-18,2019-01-10,1973-06-18,,,,,600,,1350,1350,750,,,2,7,7,,,,,,,,,,,,N,,,B,,024120000000000,,,,,,9,13,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2006-11-27,2019-03-15,2019-03-15,,14,,
2668989892714495,SAM,11111111,PRZYCZEPA LEKKA,CIEZAROWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1982,SAM,1986-03-26,2019-01-10,,,,,,200,,750,750,550,,,1,7,7,,,,,,,,,,,,N,,N,B,,009990009000000,,,,,,9,10,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1986-03-26,2019-03-15,2019-03-15,,14,,
7233820764540615,PEUGEOT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-05-11,2019-01-10,2013-05-11,1560.00,,84.00,,1688,,2070,2070,,,2920,2,12,12,850,750,6,6,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250146000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
78371601480413,CITROEN,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-09,2019-01-10,,1560.00,,73.00,,1374,,2060,2060,,,3060,2,11,11,1300,720,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350025000323,,1556,1531.0,1507,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2015-12-09,2019-03-15,2019-03-15,,14,113.0,
5893203095274143,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001176,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,108.0,
1478308858746454,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-03-16,2019-01-10,2012-03-16,12902.00,,340.00,,8117,,18000,20500,,,40000,2,113,113,36000,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005260230000000,,,,,,9,08,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
427352968143507,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-02-29,2019-01-10,2000-02-29,1896.00,,66.00,,1340,,1815,1815,,,3115,2,10,10,1300,670,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
5455895269199,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2003,FABRYCZNY,2004-01-05,2019-01-10,2004-01-05,1686.00,,59.00,,1270,,1800,1800,,,,2,9,9,1100,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240059000000,,,,,,9,03,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2004-09-07,2019-03-15,2019-03-15,,14,,
37389273512740,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-02,2019-01-10,2002-07-02,1598.00,,75.00,,1114,,1500,1500,,,,2,8,8,1000,400,5,5,,BENZYNA,,,,,,N,,,N,,003470104000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2003-01-14,2019-03-15,2019-03-15,,14,,
1256550402010954,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1598.00,,85.00,,1315,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006810,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,113.0,
32072490045278,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-12-12,2019-01-10,2001-12-12,1995.00,,74.00,,1560,,2075,2075,,,3170,2,10,10,1095,500,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2017-04-27,2019-03-15,2019-03-15,,14,,
6467376988658997,ZASLAW,28,NACZEPA CIEZAROWA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,,,,,5960,,35000,38000,29040,29040,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,ZASLAW TSS SP. Z O.O. SP. KOMANDYTOWA,004100002000041,,,,,,1,1103000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
6179309747215696,ALFA ROMEO,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-01-21,2019-01-10,2010-01-21,1910.00,,110.00,,1615,,2060,2060,,,3560,2,12,12,1500,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002780027000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
82773567355803,VOLVO,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-09-01,2019-01-10,,2521.00,,154.00,,1566,,2080,2080,,,3680,2,11,11,1600,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,10.20,,1282,N,,N,B,,002290002000255,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2006-09-01,2019-06-06,2019-10-01,,14,244.0,
7998609420627795,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-06-21,2019-01-10,2012-06-21,1248.00,,57.00,,1045,,1515,1515,,,2365,2,8,8,850,450,5,5,,BENZYNA,,,,,,N,,N,B,,001870072000000,,,,,,9,03,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
16262220447427,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-02-10,2019-01-10,2005-02-10,1968.00,,55.00,,1327,,1830,1830,,,,2,10,10,1000,640,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-03-23,2019-03-15,2019-03-15,,14,,
2318270982652650,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-29,2019-01-10,,1798.00,,132.00,,1545,,2095,2095,,,3895,2,,,1800,750,5,5,,BENZYNA,,,6.10,,1282,N,,N,N,SKODA AUTO A.S.,002060020003512,,1578,1572.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2018-08-29,2019-03-15,2019-03-15,,14,138.0,
6245035176028650,MAZDA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-10,2016-01-01,1998.00,,88.00,,1299,,1815,1815,,,3115,2,10,10,1300,600,5,5,,BENZYNA,,,,,,N,,N,B,,002620023000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
33989363467741,HONDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-08-22,2019-01-10,,2354.00,,140.00,,1350,,2060,2060,,,,2,11,11,1500,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001110005000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2003-08-22,2019-03-15,2019-03-15,,14,,
4133927525857590,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-08-06,2019-01-10,,1995.00,,170.00,,2040,,2795,2795,,,5595,2,,,2700,750,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160056001299,,1650,1647.0,1644,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2018-08-06,2019-03-15,2019-03-15,,14,146.0,
10325534773198,TRAMP TRAIL,11111111,PRZYCZEPA LEKKA,PODLODZIOWA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-04-21,2019-01-10,,,,,,185,,750,750,565,,,1,2,2,,,,,,,,,,,,N,,N,B,,000720002000000,,,,,,9,10,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,1999-04-21,2019-03-15,2019-03-15,,14,,
2234516208361728,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1798.00,,73.00,60.00,1371,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-10,2019-03-15,2019-03-15,,14,108.0,
87815809445522,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-07-28,2019-01-10,2004-07-28,1896.00,,74.00,,1375,,1970,1970,,,3370,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2016-02-05,2019-03-15,2019-03-15,,14,,
66692282389538,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-05-18,2019-01-10,1998-05-18,1896.00,,81.00,,1380,,1995,1995,,,,2,11,11,1650,,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140205000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2008-06-10,2019-03-15,2019-03-15,,14,,
960976401285469,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-09,2019-01-10,2006-03-09,1595.00,,75.00,,1543,,2140,2140,,,3340,2,11,11,1200,750,7,7,,BENZYNA,,,,,,N,,N,B,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
38460153048396,WIELTON,28,NACZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-10-30,2019-01-10,,,,,,6700,,36000,39000,29300,,,3,78,78,,,,,,,,,,,,N,,,B,,000930042000022,,,,,,1,1199000,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2013-10-30,2019-03-15,2019-03-15,,14,,
5019294305557286,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,10677.00,,315.00,,7231,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002109,,,,,,1,0801000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
88316281771273,RENAULT,,SAMOCHOD CIEZAROWY,FURGON,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-06-24,2019-01-10,2008-06-24,4764.00,,140.00,,6975,,11990,11990,5015,,1540,2,83,83,3500,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260004000000,,,,,,9,06,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2015-12-03,2019-03-15,2019-03-15,,14,,
86257247277318,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1997-01-22,2019-01-10,,1124.00,,,,760,,1200,,,,,2,7,7,,,5,5,,BENZYNA,,,,,,N,,,N,,002250007000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,1997-01-22,2019-03-15,2019-03-15,,14,,
4916552210116761,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-10,2019-03-15,2019-03-15,,14,143.0,
29699802486014,BMW,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1993,FABRYCZNY,1993-02-25,2019-01-10,1993-02-25,1796.00,,83.00,,1205,,1665,1665,460,,,2,10,10,1200,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,002160009000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2007-10-15,2019-03-15,2019-03-15,,14,,
5509985169289909,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-10,2019-01-10,,998.00,,53.00,,858,,1240,1240,,,,2,7,7,,,4,4,,BENZYNA,,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650069000108,,1420,1430.0,2340,,1,0302000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-10,2019-03-15,2019-03-15,,14,93.0,
6001936620135184,CHEVROLET,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-30,2019-01-10,2008-10-30,1991.00,,110.00,,1865,,2505,2505,,,4205,2,13,13,1700,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002700111000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-10,2019-03-15,2019-03-15,,14,,
83055398014786,MAZDA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-16,2019-01-10,2004-03-16,1999.00,,110.00,,1235,,1745,1745,,,,2,9,9,1300,650,5,5,,BENZYNA,,,,,,N,,,N,,002620023000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2011-10-17,2019-03-15,2019-03-15,,14,,
88703027753337,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-04-14,2019-01-10,2000-04-14,1747.00,,96.00,,1142,,1550,1550,,,2550,2,,,1000,520,5,5,,BENZYNA,,,,,,N,,N,N,,002800020000000,,,,,,9,03,2014-02-18,,2017-10-17,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2014-02-18,2019-03-15,2019-03-15,,14,,
20506604774414,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-07-23,2019-01-10,,1598.00,,91.00,,1290,,1760,1760,,,3060,2,11,11,1300,450,5,5,,BENZYNA,NIE DOTYCZY,NIE DOTYCZY,6.90,,,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000383,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2007-07-23,2019-04-08,2019-04-08,,14,162.0,
5659066894037217,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-12-10,2019-01-10,,1991.00,,155.00,,1730,,2430,2430,,,4930,2,13,13,2400,750,5,5,,BENZYNA,,,7.70,,1282,N,,N,N,DAIMLER AG,003471332000190,,1618,1615.0,1612,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2018-12-10,2019-03-15,2019-03-15,,14,175.0,
