pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
645235668824633,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1461.00,,85.00,,1465,,1933,1933,,,3433,2,10,10,1500,740,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,N,B,RENAULT S.A.S.,002110013000469,,1580,1571.0,1563,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-07,2019-03-15,2019-03-15,,14,123.0,
8516443091394195,KOEGEL,28,NACZEPA CIEZAROWA,PLATFORMA-KURTYNY BOCZNE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,,,,,6230,,35000,39000,28770,32770,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,010870004000246,,,,,,1,1199000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
8399414914933941,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-09-25,2019-01-07,,1199.00,,81.00,,1150,,1690,1690,,,2640,2,,,1250,610,5,5,,BENZYNA,,,4.80,,1282,N,,N,N,AUTOMOBILES PEUGEOT,002250169000041,,1492,1487.0,1482,,1,0303000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2018-09-25,2019-03-15,2019-03-15,,14,110.0,
14883124185001,MERCEDES-BENZ,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1990,FABRYCZNY,1991-01-17,2019-01-07,1991-01-17,2960.00,,132.00,,1565,,2120,2120,,,,2,12,12,1500,750,5,5,,BENZYNA,,,,,,N,,,N,,003470078000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2002-04-30,2019-03-15,2019-03-15,,14,,
2823441736771108,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-10-05,2019-01-07,2006-10-05,1364.00,,66.00,,1163,,1615,1615,,,2590,2,8,8,1000,500,5,5,,BENZYNA,NIE DOTYCZY,,,,,N,,N,B,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
2915804442701930,SEAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-06-30,2019-01-07,2003-06-30,1598.00,,77.00,,1272,,1717,1717,,,2917,2,9,9,1200,600,5,5,,BENZYNA,,,,,,N,,N,N,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2018-10-22,2019-03-15,2019-03-15,,14,,
6779803012038333,HONDA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,998.00,0.2767,70.00,,253,,448,,,,,2,3,3,,,2,2,,BENZYNA,,,,,1282,N,,N,B,"HONDA MOTOR CO., LTD.",001110099000015,,,,,,1,0201000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
2164163635114408,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1995.00,,140.00,,1944,,2675,2675,,,4675,2,14,14,2000,750,7,7,,OLEJ NAPEDOWY,,,6.10,,1282,T,,N,B,FORD-WERKE GMBH,002180027000621,,1606,1606.0,1606,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-07,2019-03-15,2019-03-15,,14,159.0,
91942599468573,SCHMITZ,,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-07-28,2019-01-07,2005-07-28,,,,,8080,,35000,35000,26920,,,3,78,78,,,,,,,,,,,1282,N,,,B,,000550005000000,,,,,,9,11,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2012-07-09,2019-03-15,2019-03-15,,14,,
5551659836693000,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,81.00,,1335,,1930,1930,,,3330,2,10,10,1400,680,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240096000018,,1565,1556.0,1548,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,119.0,
3801944512828319,BMW,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-09-15,2019-01-07,2001-09-15,1171.00,0.3368,96.00,,285,,500,,213,,,2,4,4,,,2,2,,BENZYNA,,,,,,N,,N,B,,002160129000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
673101605295165,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1560.00,,73.00,,1416,,2160,2160,744,744,3070,2,12,12,1200,740,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250021000796,,1554,1529.0,1505,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,113.0,
41765136055107,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-06-28,2019-01-07,,1598.00,,86.00,,1175,,1680,1680,,,2930,2,9,9,1250,625,5,5,,BENZYNA,,,6.10,,1282,N,,,T,NISSAN INTERNATIONAL SA,002640135000139,,1525,1524.0,1523,,1,0306000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2017-06-28,2019-03-15,2019-03-15,,14,142.0,
33067932405387,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1982,FABRYCZNY,1982-03-22,2019-01-07,,1960.00,,,,1675,,2240,2240,5500,,,2,,,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,005010005000000,,,,,,9,09,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1982-03-22,2019-03-15,2019-03-15,,14,,
5676429287855932,SUBARU,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,2498.00,,129.00,,1631,,2100,2100,,,4100,2,12,12,2000,750,5,5,,BENZYNA,,,7.30,,1282,T,,N,B,FUJI HEAVY INDUSTRIES LTD.,001320037000006,,1590,1582.0,1575,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,166.0,
3111364743713278,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,97.00,,1316,,1835,1835,,,3135,2,10,10,1300,450,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001142,,1525,1517.0,1510,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-07,2019-03-15,2019-03-15,,14,138.0,
6329850844953916,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1950.00,,143.00,,1715,,2245,2245,,,4115,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,6.20,,1282,N,,N,B,DAIMLER AG,,,1577,1556.0,1536,,,,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,162.0,
5630772787563075,HARLEY-DAVIDSON,11111111,MOTOCYKL,OSOBOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-01-01,2019-01-07,2005-01-01,1247.00,0.2987,92.00,,308,,464,,,,,2,3,3,,,2,2,,BENZYNA,,,,,,N,,N,B,,001570367000000,,,,,,9,02,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
3068998502504276,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1496.00,,82.00,,1071,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001241,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,146.0,
16856521840294,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2014-01-16,2019-01-07,,2143.00,,125.00,,1535,,2125,2125,,,3980,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,,T,DAIMLER AG,003470019001078,,1549,1533.0,1517,,1,0301000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2014-01-16,2019-03-15,2019-03-15,,14,125.0,
7959655814426685,TOYOTA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-05-29,2019-01-07,2008-05-29,1598.00,,91.00,,1340,,1750,1750,,,2950,2,10,10,1200,450,5,5,,BENZYNA,,,,,,N,,N,B,,002650079000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
1748672825796249,DACIA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,75.00,,1217,,1956,1956,739,739,3156,2,11,11,1200,640,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.30,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110020000307,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,143.0,
6218888586786373,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1968.00,,110.00,,1512,,2113,2113,,,4113,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003739,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,128.0,
4097985490667601,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1598.00,,85.00,,1350,,1920,1920,,,3120,2,10,10,1200,600,5,5,,OLEJ NAPEDOWY,,,3.90,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670054000013,,1567,1563.0,1559,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-07,2019-03-15,2019-03-15,,14,101.0,
55970848991661,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-12-21,2019-01-07,2000-12-21,1870.00,,75.00,,1295,,1790,1790,495,,,2,9,9,1400,500,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002290004000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2011-02-07,2019-03-15,2019-03-15,,14,,
537960374220195,FORD,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-24,2019-01-07,2007-07-24,1753.00,,66.00,,1550,,2240,2240,690,690,,2,13,13,1200,740,2,2,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180006000000,,,,,,9,06,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
6168328300964803,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2004-03-20,2019-01-07,2004-03-20,1399.00,,50.00,,1137,,1570,1570,,,,2,8,8,750,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
7084885985399281,INDESPENSION,11111111,PRZYCZEPA CIEZAROWA,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-01-01,2019-01-07,2012-01-01,,,,,548,,2600,2600,2052,2052,,2,,,,,,,,,,,,,,N,,N,B,,039910014000000,,,,,,9,13,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2018-08-22,2019-03-15,2019-03-15,,14,,
8909125280552390,FORD,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,121.40,,1510,,2140,2140,,,3390,2,11,11,1250,750,5,5,,BENZYNA,,,,,1282,N,,N,B,FORD-WERKE GMBH,002180003003263,,1599,1597.0,1595,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
5341784433704105,FIAT,11111111,SAMOCHOD SPECJALNY,---,KEMPINGOWY,UZYW. IMPORT INDYW,ORYGINALNA,1987,FABRYCZNY,1987-04-15,2019-01-07,1987-04-15,1998.00,,55.00,,2580,,3100,3100,520,520,4600,2,16,16,1500,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800344000000,,,,,,9,07,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
2282476953626319,ZETOR,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1991-07-02,2019-01-07,1991-07-02,3456.00,,61.00,,3430,,4010,4010,,,14035,2,35,35,10025,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005020019000000,,,,,,9,09,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
99308956866149,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-09,2019-01-07,,898.00,,66.00,,1213,,1658,1658,,,2558,2,9,9,1200,585,5,5,,BENZYNA,,,,,1282,N,,N,B,RENAULT S.A.S.,002260409000016,,1531,1523.0,1516,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2013-12-09,2019-03-15,2019-03-15,,14,,
1190616017499305,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1558,,2250,2250,,,3795,2,12,12,1500,750,7,7,,BENZYNA,,,5.70,,1282,N,,N,B,VOLKSWAGEN AG,002170045002043,,1561,1547.0,1534,,1,0306000,2019-03-28,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-28,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-07,2019-04-08,2019-04-08,,14,130.0,
5551659836693009,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1498.00,,110.00,,1227,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,SKODA AUTO A.S.,002060009006859,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-07,2019-03-15,2019-03-15,,14,124.0,
2558641489084228,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2005-06-30,2019-01-07,2005-06-30,2148.00,,80.00,,2350,,3500,3500,1150,,,2,22,22,2000,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,003470073000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
23092478222054,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-02-07,2019-01-07,,1197.00,,77.00,,1075,,1605,1605,,,2805,2,8,8,1200,570,5,5,,BENZYNA,,,5.30,,,N,,N,B,SKODA AUTO A.S.,002060015002493,,1417,1413.0,1410,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2012-02-07,2019-03-15,2019-03-15,,14,124.0,
99587200176125,SEAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-08-16,2019-01-07,2004-08-16,1598.00,,77.00,,1272,,1717,1717,445,,2917,2,9,9,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2014-12-31,2019-03-15,2019-03-15,,14,,
1822221250078233,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1595.00,,115.00,,1390,,1940,1940,,,3340,2,10,10,1400,700,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,DAIMLER AG,003471325000221,,1571,1561.0,1551,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-07,2019-03-15,2019-03-15,,14,151.0,
4885468681200230,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-02-21,2019-01-07,2013-02-21,1995.00,,120.00,,1700,,2235,2235,,,,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160271000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
3688889916767929,RENAULT,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-08,2019-01-07,2004-07-08,1900.00,,74.00,,2000,,2940,2940,940,,4940,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260011000000,,,,,,9,06,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
2081491443102,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1999-02-10,2019-01-07,,1332.00,,0.00,,1070,,1580,,,,,2,9,9,,,5,5,,BENZYNA,,,,,,N,,,N,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,1999-02-10,2019-03-15,2019-03-15,,14,,
85428083721986,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-05-28,2019-01-07,2004-05-28,1248.00,,51.00,,1035,,1545,1545,,,,2,,,1000,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002240002000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2012-12-14,2019-03-15,2019-03-15,,14,,
3694222053489365,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,2019-01-07,2019-01-07,,2874.00,,90.00,,2380,,2800,2800,,,4800,2,17,17,2000,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003471658000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
317000636904855,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,999.00,,55.00,,1050,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,,,5.30,,1282,T,,N,B,SKODA AUTO A.S.,002060015004136,,1441,1437.0,1434,,1,0302000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,120.0,
1391106123841134,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1591.00,,130.00,,1721,,2200,2200,,,3800,2,12,12,1600,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870048000159,,1615,1609.0,1604,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,170.0,
2164163635114419,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-07,2019-01-07,,1242.00,,51.00,,865,,1345,1345,,,2145,2,8,8,800,400,4,4,,BENZYNA,,,4.90,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800080000381,,1413,1410.0,1407,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-07,2019-03-15,2019-03-15,,14,144.0,
2722492309544531,JOHN DEERE,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-12-29,2019-01-07,2003-12-29,4530.00,,67.00,,4500,,6100,6100,,,29000,2,57,57,22900,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003500104000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
8820760384208754,DAIMLERCHRYSLER,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-05-29,2019-01-07,2002-05-29,2148.00,,95.00,,1960,,2950,2950,,,4950,2,18,18,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,015430061000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-07,2019-03-15,2019-03-15,,14,,
591770209191259,HYUNDAI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-03-10,2019-01-07,2011-03-10,1396.00,,80.00,,1268,,1720,1720,,,2920,2,9,9,1200,550,5,5,,BENZYNA,,,,,,N,,N,B,,001870066000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
8610095168145661,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-04-16,2019-01-07,2014-04-16,1686.00,,81.00,,1664,,2175,2175,,,3550,2,11,11,1300,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-07,2019-03-15,2019-03-15,,14,,
43849436068176,VAN HOOL,,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,1993,FABRYCZNY,1993-06-15,2019-01-07,1993-06-15,,,,,7880,,39000,39000,31120,,,3,90,90,,,,,,,,,,,,N,,,B,,007310014000000,,,,,,9,11,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2008-02-05,2019-03-15,2019-03-15,,14,,
