pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
5134382639290,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-10-24,2019-01-02,,1798.00,,73.00,,1400,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,NIE DOTYCZY,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079000837,,1535,1530.0,1525,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2013-10-24,2019-03-15,2019-03-15,,14,88.0,
79266324706422,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-20,2019-01-02,,1395.00,,92.00,,1172,,1770,1770,,,3220,2,9,9,1400,620,5,5,,BENZYNA,,,5.20,,1282,N,,,T,VOLKSWAGEN AG,,,1527,1511.0,1496,,,,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2016-01-20,2019-03-15,2019-03-15,,14,120.0,
6650745754888556,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1991.00,,155.00,,1715,,2430,2430,,,4930,2,13,13,2400,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,DAIMLER AG,003471332000224,,1618,1615.0,1612,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-02,2019-03-15,2019-03-15,,14,171.0,
7002928080744529,BMW,14,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1995.00,,170.00,,1755,,2420,2420,,,4420,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160410000003,,1666,1643.0,1620,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,145.0,
7343849647983151,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,998.00,,53.00,,882,,1240,1240,,,1240,2,7,7,,,4,4,,BENZYNA,,,4.20,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650069000111,,1430,1425.0,1420,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-02,2019-03-15,2019-03-15,,14,95.0,
91979897967147,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-11-27,2019-01-02,,1124.00,,,,0,,1405,,,,,2,9,9,700,,5,5,,BENZYNA,,,,,,N,,,T,,002250027000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2000-11-27,2019-03-15,2019-03-15,,14,,
6310286003106169,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1498.00,,110.00,,1264,,1845,1845,,,3345,2,9,9,1500,640,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,SKODA AUTO A.S.,002060009006890,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,129.0,
3263485594633500,CITROEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2010-07-05,2019-01-02,2010-07-05,1560.00,,80.00,,1578,,2040,2040,,,3140,2,12,12,1100,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
5085757275600667,FIAT,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-07-16,2019-01-02,2012-07-16,1248.00,,66.00,,1270,,2020,2020,750,750,,2,11,11,1100,650,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800030000000,,,,,,9,06,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
89721146210479,MERCEDES-BENZ,,SAMOCHOD SPECJALNY,---,INNY,UZYW. IMPORT INDYW,ORYGINALNA,1992,FABRYCZNY,1993-11-11,2019-01-02,1993-11-11,5958.00,,177.00,,7320,,16300,16300,,,,2,115,115,,,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,003470842000000,,,,,,9,07,2013-02-15,,2017-10-17,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2013-02-01,2019-03-15,2019-03-15,,14,,
1610058881994809,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-08-08,2019-01-02,2003-08-08,973.00,,43.00,,980,,1430,1430,,,2020,2,7,7,700,450,5,5,,BENZYNA,,,,,,T,,N,B,,002240097000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
16698767019921,OPEL,19,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-06-09,2019-01-02,,1956.00,,118.00,,1546,,2145,2145,599,,3810,2,11,11,1600,750,4,4,,OLEJ NAPEDOWY,,,5.80,,1282,N,,,T,,002240080000206,,,,,,1,0610000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2010-06-09,2019-03-15,2019-03-15,,14,154.0,
38780628596393,VOLVO,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-05-29,2019-01-02,2012-05-29,12777.00,,315.00,,7463,,18000,20000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,002290049000000,,,,,,9,08,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2015-11-13,2019-03-15,2019-03-15,,14,,
7814811990266724,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-01-01,2019-01-02,2016-01-01,1798.00,,120.00,,1430,,1960,1960,,,3360,2,,,1400,720,5,5,,BENZYNA,,,,,,N,,N,N,,002170021000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2018-02-26,2019-03-15,2019-03-15,,14,,
3962978019028382,SCHMITZ,11111111,NACZEPA CIEZAROWA,FURGON,CHLODNIA,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-08-06,2019-01-02,2012-08-06,,,,,9565,,35500,39000,25935,,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,000550081000000,,,,,,9,11,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2018-11-23,2019-03-15,2019-03-15,,14,,
360561605530076,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,999.00,,55.00,,1057,,1561,1561,,,2361,2,8,8,800,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004139,,1441,1438.0,1435,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,111.0,
7653962071682934,JAGUAR,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1997.00,,147.00,,1893,,2400,2400,,,4200,2,13,13,1800,750,5,5,,BENZYNA,,,9.70,,1282,N,,N,B,JAGUAR LAND ROVER LIMITED,,,1635,1634.0,1634,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,219.0,
90331477294776,KIA,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-06-19,2019-01-02,,2665.00,,60.00,,1727,,3090,3090,1363,,,2,17,17,1600,550,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000670008000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2002-06-19,2019-03-15,2019-03-15,,14,,
3330497590960724,WIOLA,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,,,,,560,,2700,2700,2140,2140,,2,13,13,,,,,,,,,,,,N,,N,B,SERWIS PRZYCZEP WIOLA SLAWOMIR GRABOWSKI,007370001003631,,,,,,1,1399307,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
7867954558548305,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1499.00,,70.00,,1263,,1900,1900,,,3100,2,10,10,1200,665,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,,002180022003820,,1554,1549.0,1544,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,105.0,
2377368528567593,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-03-16,2019-01-02,2018-03-16,2143.00,,173.00,,2210,,3100,3100,,,5600,2,15,15,2500,750,6,6,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003471327000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
81327210709645,SAM,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1989,SAM,1989-07-04,2019-01-02,,,,,,400,,1900,1900,1500,1500,,1,22,22,,,,,,,,,,,,N,,N,B,,009990014000000,,,,,,9,15,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,1989-07-04,2019-03-15,2019-03-15,,14,,
4605513216226,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-10-01,2019-01-02,,2198.00,,92.00,,2425,,3500,3500,1075,1075,5500,2,,,2800,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,N,FORD-WERKE GMBH,002180006013584,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-10-01,2019-03-15,2019-03-15,,14,,
360561605530073,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12902.00,,355.00,,8245,,18000,19000,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,DAF TRUCKS N.V.,005260008000349,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
7274717515565969,MITSUBISHI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-09-15,2019-01-02,2011-09-15,1998.00,,108.00,,1500,,2070,2070,,,3750,2,11,11,1600,750,5,5,,BENZYNA,,,,,,N,,N,B,,002630020000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
99656308039618,VOLKSWAGEN,,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-11-09,2019-01-02,2000-11-09,2461.00,,80.00,,2142,,3500,3500,1358,,,2,22,22,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170004000000,,,,,,9,06,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2006-03-13,2019-03-15,2019-03-15,,14,,
52369269680206,TOYOTA,,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-05-01,2019-01-02,2001-05-01,1794.00,,105.00,,1175,,1565,1565,,,2765,2,9,9,1200,650,4,4,,BENZYNA,,,,,,N,,,N,,002650005000000,,,,,,9,03,2013-08-08,,2017-10-17,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2013-08-08,2019-03-15,2019-03-15,,14,,
6603461125530,AUDI,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-15,2019-01-02,,2967.00,,200.00,,2060,,2940,2940,880,,6540,2,17,17,3500,750,7,7,,OLEJ NAPEDOWY,,,6.20,,1282,N,,,T,AUDI AG,,,1683,1670.0,1658,,,,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2015-12-15,2019-03-15,2019-03-15,,14,163.0,
831663427665305,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-07-13,2019-01-02,2007-07-13,1968.00,,103.00,,1620,,2040,2040,,,3685,2,11,11,1645,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140191000000,,,,,,9,03,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
5220617302337750,RENAULT,0,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-19,2019-01-02,2004-07-19,6174.00,,198.00,,6960,,11990,11990,5030,5030,,,83,83,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260004900001,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
8850588850756116,DACIA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1461.00,,66.00,,1230,,1956,1956,726,726,3156,2,11,11,1200,640,2,2,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110020000305,,1492,1485.0,1478,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-02,2019-03-15,2019-03-15,,14,108.0,
1395526652516383,YAMAHA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,689.00,0.2821,55.00,,195,,366,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,N,B,MBK INDUSTRIE,001380624000001,,,,,,1,0201000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-02,2019-03-15,2019-03-15,,14,,
6866937061352643,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12809.00,,350.00,,8285,,18000,19000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002015,,,,,,1,0801000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
3330497590960726,JAGUAR,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1999.00,,110.00,,1762,,2320,2320,,,3920,2,13,13,1600,750,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,JAGUAR LAND ROVER LIMITED,002480077000026,,1625,1624.0,1624,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-02,2019-03-15,2019-03-15,,14,143.0,
7347811712347647,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-05-22,2019-01-02,,2494.00,,114.00,105.00,1670,,2205,2205,,,3005,2,,,800,750,5,5,,BENZYNA,,,5.00,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650015000263,,1560,1560.0,1560,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2018-05-22,2019-03-15,2019-03-15,,14,116.0,
4520158263788132,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1598.00,,100.00,,1381,,2000,2000,,,3500,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240096000016,,1565,1556.0,1548,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-02,2019-03-15,2019-03-15,,14,141.0,
3330497590960733,SUBARU,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1600.00,,125.00,,1596,,2040,2040,,,3540,2,11,11,1500,750,5,5,,BENZYNA,,,7.20,,1282,N,,N,B,SUBARU CORPORATION,001320053000004,,1540,1535.0,1530,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,164.0,
4347253299438953,RENAULT,11111111,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-04-24,2019-01-02,2008-04-24,2953.00,,95.00,,2920,,3500,3500,580,,7000,2,27,27,3500,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260055000000,,,,,,9,06,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
63317356389035,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-01-26,2019-01-02,,1598.00,,97.00,,1465,,2125,2125,,,3425,2,12,12,1300,450,5,5,,BENZYNA,,,6.80,,1282,N,,,T,TOYOTA MOTOR EUROPE NV/SA,002650091000107,,1540,1540.0,1540,,1,0303000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2012-01-26,2019-03-15,2019-03-15,,14,158.0,
4966512601861,SEAT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2006-06-20,2019-01-02,,1390.00,,55.00,,1109,,1594,1594,,,2394,2,8,8,800,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,N,,002580000000314,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2006-06-20,2019-03-15,2019-03-15,,14,156.0,
88437163187584,TOYOTA,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-05-28,2019-01-02,,998.00,,51.00,,975,,1430,1430,455,455,2180,2,8,8,750,550,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,5.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650018000205,,1470,1465.0,1460,,1,0611000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2013-05-28,2019-03-15,2019-03-15,,14,117.0,
8724988176353606,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,12777.00,,315.00,,8044,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290049002388,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
6310286003106139,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,1969,FABRYCZNY,1969-02-13,2019-01-02,1969-02-13,1960.00,,22.40,,1901,,2950,2950,,,,2,10,10,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010031000000,,,,,,9,09,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
5064348460349382,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,10837.00,,308.00,,6407,,18000,18800,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,VOLVO TRUCK CORPORATION,002290048001501,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-02,2019-03-15,2019-03-15,,14,,
5531108963621845,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-02,2019-01-02,,1968.00,,110.00,,1548,,2140,2140,,,3965,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,002170008006033,,1578,1570.0,1562,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-02,2019-03-15,2019-03-15,,14,128.0,
93014889064877,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-01-21,2019-01-02,,1896.00,,77.00,,1669,,2335,2335,,,3650,2,12,12,1315,750,7,7,,OLEJ NAPEDOWY,,,6.40,,,N,,,T,,002170011001296,,,,,,1,0306000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2008-01-21,2019-03-15,2019-03-15,,14,169.0,
27827437391087,VOLVO,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-03-30,2019-01-02,,1984.00,,110.00,,1402,,2020,2020,,,3520,2,10,10,1500,700,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,,T,VOLVO CAR CORPORATION,,,1546,1539.0,1533,,,,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2015-03-30,2019-03-15,2019-03-15,,14,114.0,
8654085817188912,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-07-04,2019-01-02,2006-07-04,1910.00,,74.00,,1605,,2130,2130,,,3430,2,,,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240041000000,,,,,,9,03,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2018-04-11,2019-03-15,2019-03-15,,14,,
51409752155651,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-29,2019-01-02,,1595.00,,75.00,,1195,,1870,1870,,,3070,2,10,10,1200,600,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,7.10,,1282,N,,,T,,002060009003787,,1527,1513.0,1500,,1,0301000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2011-09-29,2019-03-15,2019-03-15,,14,166.0,
27658671397734,SUZUKI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-11-24,2019-01-02,,1586.00,,79.00,,1130,,1650,1650,,,2850,2,9,9,1200,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001620173000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2006-11-24,2019-03-15,2019-03-15,,14,,
81335891015036,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-02-18,2019-01-02,,1390.00,,63.00,,1119,,1660,1660,541,,2525,2,9,9,900,450,2,2,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,,T,,002060044000013,,,,,,1,0611000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2008-02-18,2019-03-15,2019-03-15,,14,,
