pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
834206659295,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-10-20,2019-01-09,2000-10-20,2497.00,,120.00,,1595,,2135,2135,,,,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160339000000,,,,,,9,03,2013-04-29,,2017-11-04,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2013-04-29,2019-03-15,2019-03-15,,14,,
5466368423518221,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,998.00,,53.00,,1011,,1450,1450,,,2180,2,8,8,730,520,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001256,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,142.0,
4100682614431366,RENAULT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-28,2019-01-09,2004-07-28,1598.00,,83.00,,1395,,1915,1915,520,520,2950,2,11,11,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
73021333245524,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1995,FABRYCZNY,1995-07-01,2019-01-09,1995-07-01,1597.00,,55.00,,955,,1435,1435,,,,2,8,8,1050,457,5,5,,BENZYNA,,,,,,N,,,N,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-12-21,2019-03-15,2019-03-15,,14,,
33577728149195,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-12-28,2019-01-09,2001-12-28,1598.00,,74.00,,1245,,1740,1740,,,2840,2,9,9,1100,570,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2015-01-21,2019-03-15,2019-03-15,,14,,
71909741435072,SCANIA,,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1997,FABRYCZNY,1997-11-06,2019-01-09,1997-11-06,11371.00,,265.00,,10600,,26000,26000,15400,,,2,115,115,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,004260020000000,,,,,,9,06,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2007-06-29,2019-03-15,2019-03-15,,14,,
86706782116176,TOYOTA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-05-27,2019-01-09,,1794.00,,95.00,,1245,,1820,1820,,,,2,,,1300,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2004-05-27,2019-03-15,2019-03-15,,14,,
497529355744130,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1536,,2120,2120,,,3920,2,11,11,1800,750,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,VOLKSWAGEN AG,002170124001995,,1579,1574.0,1570,,1,0303000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,154.0,
6132866935061456,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,2143.00,,140.00,,2497,,3200,3200,,,5200,2,16,16,2000,750,8,8,,OLEJ NAPEDOWY,,,8.90,,1282,N,,N,B,DAIMLER AG,003471327000343,,1666,1656.0,1646,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-09,2019-03-15,2019-03-15,,14,234.0,
4864299008594816,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,75.00,,1840,,2800,2800,960,960,4900,2,15,15,2200,750,3,3,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,VOLKSWAGEN AG,002170005025297,,1628,1625.0,1622,,1,0611000,2019-03-28,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-03-28,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-09,2019-04-08,2019-04-08,,14,156.0,
19636876260863,HONDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-10-07,2019-01-09,,1998.00,,114.00,,1396,,1920,1920,,,3420,2,10,10,1500,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,001110005000058,,,,,,1,0301000,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2005-10-07,2019-03-15,2019-03-15,,14,190.0,
3601661434165008,KIA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2011-01-27,2019-01-09,2011-01-27,1991.00,,100.00,,1748,,2170,2170,,,3770,2,12,12,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000670002000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
6246762271045170,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,898.00,,66.00,,1120,,1586,1586,,,2396,2,9,9,1110,575,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110005001054,,1497,1491.0,1486,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-09,2019-03-15,2019-03-15,,14,121.0,
67802077426640,OPEL,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-03-29,2019-01-09,1999-03-29,1796.00,,85.00,,1333,,1830,1830,,,,2,9,9,1250,660,5,5,,BENZYNA,,,,,,N,,N,B,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2012-08-22,2019-03-15,2019-03-15,,14,,
7998609420627765,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
2284309311641133,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-12-07,2019-01-09,2011-12-07,1199.00,,55.00,,1057,,1620,1620,,,2630,2,9,9,1000,560,5,5,,OLEJ NAPEDOWY,,,3.80,,,N,,N,B,VOLKSWAGEN AG,002170000001236,,,,,,1,0302000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,99.0,
24209378933377,TOYOTA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1994,FABRYCZNY,1997-08-14,2019-01-09,,4164.00,,,,0,,2960,2960,,,,2,19,19,,,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,1997-08-14,2019-03-15,2019-03-15,,14,,
7268635537220640,AUDI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1984.00,,140.00,,1610,,2115,2115,,,3615,2,11,11,1500,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,6.20,,1282,N,,N,B,AUDI AG,002140004008518,,1561,1557.0,1554,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,142.0,
3402638113840441,OPEL,0,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2016,FABRYCZNY,2016-05-04,2019-01-09,2016-05-04,1590.00,,81.00,,1393,,1930,1930,,,3230,2,,,1300,670,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002240001900005,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2018-09-14,2019-03-15,2019-03-15,,14,,
675379222093936,CITROEN,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-07-08,2019-01-09,2011-07-08,2198.00,,88.00,,1925,,3300,3300,1375,,5800,2,19,19,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002350006000000,,,,,,9,06,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2018-11-21,2019-03-15,2019-03-15,,14,,
1524037350205469,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,10677.00,,265.00,,6611,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002067,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
9410133211272,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-08-09,2019-01-09,,1910.00,,85.00,,1320,,1830,1830,,,,2,,,1300,550,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002800044000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2002-08-09,2019-03-15,2019-03-15,,14,,
6651732312669437,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1598.00,,85.00,,1344,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006891,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,113.0,
1520278962919625,AUDI,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-01-13,2019-01-09,2009-01-13,1798.00,,118.00,,1395,,1880,1880,,,3350,2,10,10,1400,690,5,5,,BENZYNA,,,,,,N,,N,B,,002140005000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
89426414492465,MERCEDES-BENZ,,SAMOCHOD CIEZAROWY,POJEMNIK,BETONIARKA,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1998,FABRYCZNY,1998-05-19,2019-01-09,1998-05-19,11946.00,,290.00,,16100,,32000,32000,15900,,,4,95,95,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,N,,003470218000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2006-03-28,2019-03-15,2019-03-15,,14,,
77145467557472,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-11-25,2019-01-09,,12902.00,,340.00,,8686,,18000,19500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000058,,,,,,1,0801000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2014-11-25,2019-03-15,2019-03-15,,14,,
1935083411695905,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,75.00,,1840,,2800,2800,960,960,4900,2,15,15,2200,750,3,3,,OLEJ NAPEDOWY,,,6.00,,1282,N,,N,B,VOLKSWAGEN AG,002170005025297,,1628,1625.0,1622,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-09,2019-03-15,2019-03-15,,14,156.0,
5321235976393361,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,999.00,,44.00,,930,,1330,1330,,,,2,7,7,,,4,4,,BENZYNA,,,4.20,,1282,N,,N,B,VOLKSWAGEN AG,002170141000092,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-09,2019-03-15,2019-03-15,,14,95.0,
1473385692500673,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1996,FABRYCZNY,1996-10-15,2019-01-09,1996-10-15,1896.00,,81.00,,1390,,1790,1790,,,3015,2,10,10,1500,670,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
8207375555346370,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-30,2019-01-09,2009-06-30,1595.00,,75.00,,1383,,1780,1780,,,,2,9,9,1200,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
2436046260748664,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,121.40,,1709,,2450,2450,,,4050,2,13,13,1600,750,5,5,,BENZYNA,,,8.20,,1282,N,,N,B,FORD-WERKE GMBH,002180158000612,,1606,1606.0,1606,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,188.0,
2064152730653402,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-09-16,2019-01-09,2014-09-16,1197.00,,85.00,,1205,,1787,1787,,,,2,10,10,1300,650,5,5,,BENZYNA,,,,,,N,,N,B,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
46878249065453,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-07,2019-01-09,,999.00,,44.00,,854,,1290,1290,,,,2,7,7,,,4,4,,BENZYNA,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060052000034,,1412,1410.0,1408,,1,0302000,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2013-12-07,2019-03-15,2019-03-15,,14,105.0,
2329154112026749,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1995.00,,140.00,,1615,,2205,2205,,,4205,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160159000505,,1562,1561.0,1561,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,126.0,
8535460982917872,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-24,2019-01-09,2009-06-24,1149.00,,74.00,,1175,,1588,1588,413,,2500,2,9,9,1200,535,5,5,,BENZYNA,,,,,,N,,N,B,,002260002000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
5745013583982755,AUDI,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-01-01,2019-01-09,2018-01-01,1984.00,,185.00,,1720,,2475,2475,,,4875,2,13,13,2400,750,5,5,,BENZYNA,,,,,,N,,N,B,,002140139000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
74016426285701,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-08-11,2019-01-09,2004-08-11,1598.00,,74.00,,1375,,1855,1855,,,3055,2,9,9,1200,675,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240029000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2015-02-05,2019-03-15,2019-03-15,,14,,
1520278962919640,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,110.00,,1512,,2050,2050,,,3890,2,10,10,1800,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,002170008006116,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,128.0,
7175863700980976,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,2488.00,,143.00,,1535,,2113,2113,,,3613,2,11,11,1500,680,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620021000679,,1595,1590.0,1585,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,172.0,
3242857111347249,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1968.00,,140.00,,1600,,2194,2194,,,4194,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.00,,1282,N,,N,B,SKODA AUTO A.S.,002060020003760,,2836,2836.0,2836,,1,0303000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-09,2019-03-15,2019-03-15,,14,133.0,
2830513426933309,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-11-28,2019-01-09,2008-11-28,1364.00,,66.00,,1330,,1810,1810,,,2840,2,9,9,1030,650,5,5,,BENZYNA,,,,,,N,,N,B,,002240029000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
4070779426615568,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2018-06-05,2019-01-09,,1595.00,,90.00,,1395,,1960,1960,,,3190,2,,,1200,710,5,5,,BENZYNA,,,5.60,,1282,N,,N,N,DAIMLER AG,003470843000377,,1555,1550.0,1545,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2018-06-05,2019-03-15,2019-03-15,,14,129.0,
6327548014328520,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1499.00,,75.00,,1424,,2100,2100,,,3400,2,13,13,1300,740,5,5,,OLEJ NAPEDOWY,,,5.40,,1282,N,,N,B,,002250371000007,,1577,1570.0,1563,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,143.0,
7783607281395949,NEPTUN,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,,,,,170,,750,750,536,536,,2,4,4,,,,,,,,,,,,N,,N,B,SORELPOL SP. Z O.O.,005930002000235,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-09,2019-03-15,2019-03-15,,14,,
159872542427247,LEXUS,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,2494.00,,114.00,105.00,1830,,2395,2395,,,3895,2,12,12,1500,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,GAZ PLYNNY (PROPAN-BUTAN),5.30,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,005420029000041,,1585,1582.0,1580,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-09,2019-07-09,2019-10-01,,14,123.0,
5116691617992489,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-09-30,2019-01-09,2005-09-30,2993.00,,160.00,,1610,,2170,2170,,,4170,2,12,12,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160310000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
54218069776420,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-09-24,2019-01-09,2013-09-24,1995.00,,135.00,,1805,,2330,2330,,,4420,2,,,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002160014000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2014-08-27,2019-03-15,2019-03-15,,14,,
74744722453344,VOLKSWAGEN,0,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1984.00,,200.00,,1731,,2250,2250,,,4450,2,11,11,2200,750,5,5,,BENZYNA,,,7.00,,1282,N,,N,B,VOLKSWAGEN AG,002170146000101,,1587,1582.0,1577,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,160.0,
1847594153235574,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-12-31,2019-01-09,2012-12-31,1199.00,,60.00,,1093,,1475,1475,,,2350,2,9,9,1150,400,5,5,,BENZYNA,,,,,,N,,N,B,,002250163000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
2329154112026747,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-09,2019-01-09,,1498.00,,110.00,,1274,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006841,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-09,2019-03-15,2019-03-15,,14,116.0,
87705937362483,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-01-26,2019-01-09,2000-01-26,1896.00,,66.00,,1267,,1845,1845,,,,2,10,10,1300,600,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170158000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2005-09-02,2019-03-15,2019-03-15,,14,,
