pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
1324872918095577,MAN,11111111,SAMOCHOD CIEZAROWY,INNY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,12419.00,,338.00,,4800,,,,,,,,,,,,,,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003460272000000,,,,,,9,06,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
3024799484323164,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-12-28,2019-01-11,2006-12-28,1896.00,,77.00,,1573,,2160,2160,,,3660,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
14217893997171,HONDA,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,2000-08-29,2019-01-11,,1590.00,,77.00,,1236,,1580,1580,344,,2780,2,8,8,1200,600,4,4,,BENZYNA,,,,,,T,,,N,,,,,,,,,,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2000-08-29,2019-03-15,2019-03-15,,14,,
60712257422676,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-01-19,2019-01-11,,1248.00,,66.00,,1510,,1970,1970,,,2970,2,11,11,1000,500,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,T,,,T,,002800035000108,,2755,2755.0,2755,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2011-01-19,2019-03-15,2019-03-15,,14,129.0,
24166048618820,FIAT,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-05-04,2019-01-11,2005-05-04,1910.00,,77.00,,1503,,1995,1995,492,,3095,2,11,11,1100,500,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002800035000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2016-10-12,2019-03-15,2019-03-15,,14,,
5791906000540720,MERCEDES-BENZ,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1991,FABRYCZNY,1991-03-25,2019-01-11,1991-03-25,1996.00,,87.00,,1480,,2080,2080,,,3580,2,12,12,1500,750,5,5,,BENZYNA,,,,,,N,,N,B,,003470798000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,,
3057637054626774,OPEL,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1364.00,,103.00,,1381,,1950,1950,,,3260,2,10,10,1250,700,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001012456,,1551,1546.0,1541,,1,0301000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-11,2019-03-15,2019-03-15,,14,152.0,
94014872766777,AUTOSAN,,PRZYCZ.R.UNIWERSALNA,---,---,NOWY ZAKUPIONY W KRAJU,NIEOKRESLONA,1983,FABRYCZNY,1983-01-01,2019-01-11,,,,,,1170,,4670,,3500,,,,25,25,,,0,0,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,1983-01-01,2019-03-15,2019-03-15,,14,,
1209911944557823,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-09-23,2019-01-11,2004-09-23,1995.00,,105.00,,1395,,1820,1820,,,3295,2,10,10,1400,680,5,5,,BENZYNA,,,,,,N,,N,B,,002160305000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
609457099577108,RENAULT,11111111,SAMOCHOD CIEZAROWY,INNY,PRZEWOZ POJAZDOW,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-11-10,2019-01-11,2005-11-10,2463.00,,84.00,,2010,,3500,3500,1490,,5500,2,20,20,2000,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260491000000,,,,,,9,06,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
3902166419550926,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
17190159468215,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-12-02,2019-01-11,2009-12-02,998.00,,50.00,,880,,1210,1210,,,,2,7,7,,,4,4,,BENZYNA,,,,,,N,,,N,,002650089000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2016-05-31,2019-03-15,2019-03-15,,14,,
78524225418805,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2006-05-12,2019-01-11,,1992.00,,60.00,,1250,,1760,1760,,,2760,2,9,9,1000,400,5,5,,OLEJ NAPEDOWY,,,,,,N,,,T,,003470104000050,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2006-05-12,2019-03-15,2019-03-15,,14,128.0,
5654268614345182,SEAT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-04-20,2019-01-11,2015-04-20,1968.00,,135.00,,1435,,1990,1990,,,3590,2,,,1600,710,5,5,,OLEJ NAPEDOWY,,,,,1282,N,,N,N,,002580044000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2018-10-05,2019-03-15,2019-03-15,,14,,
342162234034398,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
76993739593706,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-06-30,2019-01-11,,12902.00,,340.00,,8417,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-06-30,2019-03-15,2019-03-15,,14,,
4324982153376071,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
4324982153376108,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001161,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-11,2019-03-15,2019-03-15,,14,94.0,
77098365956925,SANOK,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,INNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1980,FABRYCZNY,1980-05-06,2019-01-11,,,,,,2300,,6300,6300,4000,4000,,2,34,34,,,,,,,,,,,,N,,N,B,,006670055000000,,,,,,9,15,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,1980-05-06,2019-03-15,2019-03-15,,14,,
7079348816666,RENAULT,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-06-17,2019-01-11,2004-06-17,2188.00,,110.00,,1895,,2600,2600,,,4150,2,14,14,1550,750,7,7,,OLEJ NAPEDOWY,,,,,,T,,,N,,002260022000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2017-05-26,2019-03-15,2019-03-15,,14,,
6124020277594500,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1968.00,,90.00,,1663,,2280,2280,,,3780,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,6.10,,,N,,N,B,VOLKSWAGEN AG,002170011003290,,1537,1521.0,1506,,1,0303000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-11,2019-03-15,2019-03-15,,14,161.0,
5024250803116794,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1332.00,,103.00,,1386,,1889,1889,,,3389,2,11,11,1500,700,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,RENAULT S.A.S.,002260415000202,,1562,1561.0,1560,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,134.0,
5024250803116796,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1395.00,,96.00,,1478,1650,2200,2200,,,3500,2,12,12,1400,700,5,5,,BENZYNA,,,6.80,,1282,N,,N,B,VOLKSWAGEN AG,002170011003279,,1537,1532.0,1528,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-11,2019-03-15,2019-03-15,,14,154.0,
6268493101344450,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-06-30,2019-01-11,2006-06-30,1364.00,,66.00,,1230,,1725,1725,,,2770,2,9,9,1000,615,5,5,,BENZYNA,,,,,,N,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
4683489605964182,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1461.00,,70.00,,1403,,1961,1961,,,3661,2,11,11,1700,720,5,5,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,RENAULT S.A.S.,002260008007462,,1577,1575.0,1574,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
62716523840716,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-19,2019-01-11,,1968.00,,103.00,,1526,,2210,2210,,,4035,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,,T,VOLKSWAGEN AG,,,1542,1541.0,1541,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2013-12-19,2019-03-15,2019-03-15,,14,135.0,
8617228523399354,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2017,FABRYCZNY,2018-01-03,2019-01-11,,998.00,,51.00,,860,,1240,1240,,,1240,2,,,,,4,4,,BENZYNA,,,4.10,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,,,1430,1425.0,1420,,,,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2018-01-03,2019-03-15,2019-03-15,,14,95.0,
74629921100365,TOYOTA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-10-17,2019-01-11,2003-10-17,1995.00,,85.00,,1415,,1970,1970,,,,,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002650014000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2009-12-04,2019-03-15,2019-03-15,,14,,
1335161118305578,DACIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,999.00,,54.00,,1087,,1554,1554,,,2364,2,9,9,1110,550,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,AUTOMOBILES DACIA S.A. ,002110005001047,,1497,1491.0,1486,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-11,2019-03-15,2019-03-15,,14,124.0,
17280227878803,WEEKEND,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-15,2019-01-11,,,,,,900,,3500,3500,2600,2600,,2,17,17,,,,,,,,,,,,N,,N,B,"ANNA SKORUPA ""WEEKEND""",047040015004940,,,,,,1,1399307,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2015-07-15,2019-03-15,2019-03-15,,14,,
4021218703918027,LEXUS,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,2494.00,,114.00,,1830,,2395,2395,,,3895,2,12,12,1500,750,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,,,1585,1582.0,1580,,,,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,117.0,
25091625022129,FORD,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-04-01,2019-01-11,,1399.00,,50.00,,1068,,1570,1570,,,,2,8,8,750,500,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2004-04-01,2019-03-15,2019-03-15,,14,,
2250352567298417,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-02-09,2019-01-11,2011-02-09,1198.00,,44.00,,1090,,1545,1545,,,2345,2,8,8,800,500,5,5,,BENZYNA,,,,,,N,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
4239884059232764,MAZDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-01-01,2019-01-11,2017-01-01,2488.00,,141.00,,1489,,2048,2048,,,,2,10,10,,,5,5,,BENZYNA,,,,,,N,,N,B,,002620064000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-09,2019-03-15,2019-03-15,,14,,
6573640245851976,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-08-12,2019-01-11,2002-08-12,1984.00,,85.00,,1220,,1660,1660,,,2660,2,9,9,1000,500,5,5,,BENZYNA,NIE DOTYCZY,,,,,T,,N,B,,002060015000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
8038181143146644,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-07-09,2019-01-11,2004-07-09,1796.00,,85.00,,1495,,2045,2045,,,2845,2,12,12,1200,745,5,5,,BENZYNA,,,,,,N,,N,B,,002180241000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
4367453573715852,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,FURGON,UNIWERSALNY,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-02-28,2019-01-11,2006-02-28,2461.00,,96.00,,2075,,2800,2800,725,725,,2,,,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002170258000000,,,,,,9,06,,,,MAZOWIECKIE,WYSZKOWSKI,WYSZKOW,,,,2018-07-17,2019-03-15,2019-03-15,,14,,
99640468414850,RHON,2,MOTOROWER,---,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2009-01-21,2019-01-11,,49.00,0.0247,2.00,,81,,231,,,,,2,1,1,,,2,2,,BENZYNA,,,,,,N,,,T,,034100002000002,,,,,,1,0100000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2009-01-21,2019-03-15,2019-03-15,,14,,
88698926266109,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,NIEOKRESLONA,1976,FABRYCZNY,1976-06-04,2019-01-11,,3120.00,,,,1675,,2680,,,,,2,17,17,,,1,1,,,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,1976-06-04,2019-03-15,2019-03-15,,14,,
124586556644112,YAMAHA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2019-01-11,2019-01-11,,689.00,0.2957,55.00,,186,,358,,,,,2,2,2,,,2,2,,BENZYNA,,,4.30,,1282,N,,N,B,MBK INDUSTRIE,001380279000005,,,,,,1,0201000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-11,2019-03-15,2019-03-15,,14,100.0,
4811173512165060,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,1498.00,,110.00,,1288,,1887,1887,,,3387,2,10,10,1500,650,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006841,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-11,2019-03-15,2019-03-15,,14,116.0,
6388491201513795,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-22,2019-01-11,2006-03-22,1598.00,,77.00,,1315,,1860,1860,,,2990,2,9,9,1100,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
1677984002137509,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2012-01-05,2019-01-11,2012-01-05,1968.00,,100.00,,1610,,2105,2105,,,3475,2,,,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2018-02-15,2019-03-15,2019-03-15,,14,,
56152685132363,MAN,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ZASTEPCZA,2011,FABRYCZNY,2011-11-17,2019-01-11,,10518.00,,324.00,,7820,,18000,18000,,,40000,2,,,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,N,MAN TRUCK & BUS AG,003460270000836,,,,,,1,0801000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2011-11-17,2019-03-15,2019-03-15,,14,,
38787594411900,FIAT,,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2004,FABRYCZNY,2004-06-28,2019-01-11,2004-06-28,1997.00,,80.00,,1661,,2505,2505,,,,2,13,13,1850,600,8,8,,OLEJ NAPEDOWY,,,,,,N,,,N,,002800000000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2016-09-15,2019-03-15,2019-03-15,,14,,
72178112504632,RENAULT,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-04-03,2019-01-11,2007-04-03,2464.00,,107.00,,1930,,3500,3500,1570,,5500,2,20,20,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-11-08,2019-03-15,2019-03-15,,14,,
40887849870408,BMW,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-09-20,2019-01-11,2005-09-20,2993.00,,160.00,,2180,,2695,2695,,,,2,,,2820,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,N,,002160056000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2006-04-04,2019-03-15,2019-03-15,,14,,
73714723967211,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-12-18,2019-01-11,,1360.00,,54.00,,1165,,1680,1680,,,2280,2,9,9,600,400,5,5,,BENZYNA,,,7.00,,1282,N,,,T,,002250134000002,,,,,,1,0306000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2008-12-18,2019-03-15,2019-03-15,,14,165.0,
52729617481886,FIAT,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-06-29,2019-01-11,,1368.00,,88.00,,1260,,1770,1770,,,3070,2,,,1300,500,5,5,,BENZYNA,,,5.50,,1282,N,,N,N,,002800022000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2009-06-29,2019-03-15,2019-03-15,,14,201.0,
1277843959863609,MERCEDES-BENZ,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-11,2019-01-11,,10677.00,,315.00,,7231,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAIMLER AG,003470092002109,,,,,,1,0801000,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2019-01-11,2019-03-15,2019-03-15,,14,,
58881532602163,TOYOTA,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-07-11,2019-01-11,,1987.00,,112.00,,1530,,2100,2100,,,4100,2,11,11,2000,750,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,,,1282,N,,N,B,,002650074000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2017-07-11,2019-07-20,2019-10-01,,14,,
18307437455387,FIAT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-01-15,2019-01-11,,1108.00,,40.00,,840,,1255,1255,,,2055,2,7,7,800,350,5,5,,BENZYNA,,,5.60,,1282,N,,,T,,002800015000059,,,,,,1,0306000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2010-01-15,2019-03-15,2019-03-15,,14,132.0,
