pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
483193301623514,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1498.00,,96.00,,1339,,1900,1900,,,3315,2,10,10,1400,680,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010049,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-16,2019-03-15,2019-03-15,,14,113.0,
4826881775224719,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-06-01,2019-01-16,2007-06-01,1598.00,,88.00,,1275,,1640,1640,,,2600,2,10,10,1150,600,5,5,,BENZYNA,,,,,,N,,N,B,,002250110000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
78791286374292,OPEL,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-06-17,2019-01-16,,1910.00,,110.00,,1525,,2155,2155,,,3655,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,5.80,,1282,T,,N,B,ADAM OPEL AG,002240003003592,,,,,,1,0303000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-06-17,2019-03-15,2019-03-15,,14,157.0,
6259434931349127,FENDT,0,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2014,FABRYCZNY,2014-09-01,2019-01-16,2014-09-01,6057.00,,176.00,,7900,,10860,10860,,,40000,2,64,64,32000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,010510350900001,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
79636837939992,TOYOTA,,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-03-19,2019-01-16,,1398.00,,,,0,,1655,1655,,,,2,9,9,1000,450,5,5,,BENZYNA,,,,,,N,,,T,,002650008000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2003-03-19,2019-03-15,2019-03-15,,14,,
38133074458794,SKODA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-12-02,2019-01-16,2004-12-02,1896.00,,77.00,,1425,,2010,2010,,,,2,11,11,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2008-05-07,2019-03-15,2019-03-15,,14,,
75701759677047,KRAMER-WERKE,0,CIAGNIK SAMOCHODOWY,INNY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1994,FABRYCZNY,1994-11-03,2019-01-16,1994-11-03,2197.00,,34.00,,1900,,2800,2800,900,,4800,2,18,18,2000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,040130004900001,,,,,,9,08,2013-12-18,,2017-10-17,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2013-12-18,2019-03-15,2019-03-15,,14,,
4336235914795784,INFINITI,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1991.00,,155.00,,1649,,2165,2165,,,3665,2,12,12,1500,750,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,NISSAN INTERNATIONAL S.A.,018860055000004,,1555,1545.0,1535,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-16,2019-03-15,2019-03-15,,14,151.0,
6554051288660263,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,81.00,,1130,,1655,1655,525,525,2755,2,8,8,1100,590,2,2,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060056000071,,1478,1459.0,1441,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-16,2019-03-15,2019-03-15,,14,111.0,
3716355805521689,NIEWIADOW,26,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,,,,,830,,3500,3500,2670,2670,,2,17,17,,,,,,,,,,,,N,,N,B,FABRYKA PRZYCZEP NIEWIADOW SP. Z O.O. SP. KOMANDYTOWA,003000188002651,,,,,,1,1399307,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7377253995196241,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1591.00,,132.40,,1495,,2080,2080,,,3480,2,11,11,1400,700,5,5,,BENZYNA,,,,,1282,N,,N,B,KIA MOTORS CORPORATION,000670043000090,,1564,1560.0,1556,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
6318899638019,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-06-30,2019-01-16,,1560.00,,70.00,,1184,,1795,1795,611,,2295,2,10,10,500,500,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,002180006012449,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2016-06-30,2019-03-15,2019-03-15,,14,,
13357130453924,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1994,FABRYCZNY,1999-04-23,2019-01-16,1999-04-23,1896.00,,66.00,,1310,,1860,1860,,,,2,10,10,1100,640,5,5,,BENZYNA,,,,,,T,,,N,,002140008000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2005-05-09,2019-03-15,2019-03-15,,14,,
2831338659817817,NISSAN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2015,FABRYCZNY,2015-01-01,2019-01-16,2015-01-01,3498.00,,188.00,,1865,,2395,2395,,,2395,2,12,12,,,5,5,,BENZYNA,,,,,,N,,N,B,,002640050000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1707960745425737,OPEL,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-24,2019-01-16,2005-03-24,2463.00,,99.00,,2060,,3030,3030,970,970,5030,2,16,16,2000,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240022000000,,,,,,9,06,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
4906253530592261,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,2993.00,,195.00,,2110,,2860,2860,,,5560,2,16,16,2700,750,5,5,,OLEJ NAPEDOWY,,,5.90,,,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160056001420,,,,,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,155.0,
52934727051483,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-06-27,2019-01-16,,1396.00,,73.20,,1185,,1820,1820,,,3020,2,9,9,1200,600,5,5,,BENZYNA,,,6.00,,1282,N,,,T,HYUNDAI MOTOR MANUFACTURING CZECH S.R.O.,001870066000551,,1571,1567.0,1563,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2013-06-27,2019-03-15,2019-03-15,,14,139.0,
30932061566597,NISSAN,19,SAMOCHOD CIEZAROWY,SKRZYNIA,---,PONOWNA REJESTRACJA,ORYGINALNA,2007,FABRYCZNY,2007-05-15,2019-01-16,,2488.00,,126.00,,2020,,2805,2805,785,,5805,2,17,17,3000,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,,T,,N,B,---,002640039000014,,,,,,1,0601000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2007-05-15,2019-03-15,2019-03-15,,14,,
27986925058862,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-06-06,2019-01-16,2001-06-06,1390.00,,44.00,,996,,1470,1470,,,,2,8,8,800,450,5,5,,BENZYNA,,,,,,N,,N,B,,002170000000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2012-09-28,2019-03-15,2019-03-15,,14,,
5112110593691441,FORD,13,SAMOCHOD OSOBOWY,COUPE,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,5038.00,,338.00,,1751,,2105,2105,,,,2,11,11,,,4,4,,BENZYNA,,,11.80,,1282,N,,N,B,FORD MOTOR COMPANY,002180052000052,,1640,1611.0,1582,,1,0304000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,270.0,
38837012151769,MAZDA,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2003-01-31,2019-01-16,2003-01-31,1840.00,,74.00,,1350,,1770,1770,,,,2,9,9,1300,400,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,,N,,002620014000000,,,,,,9,03,,,,MAZOWIECKIE,OTWOCKI,OTWOCK,,,,2010-08-27,2019-03-15,2019-03-15,,14,,
8376397741134,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-04-08,2019-01-16,,1796.00,,90.00,,1315,,1885,1885,,,3085,2,10,10,1300,685,5,5,,BENZYNA,,,,,,N,,N,B,,002240003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2004-04-08,2019-03-15,2019-03-15,,14,,
22919558668429,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-02-24,2019-01-16,,1364.00,,66.00,,1088,,1680,1680,,,2480,2,9,9,800,550,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,6.10,,1282,T,,,T,,002240001003348,,,,,,1,0306000,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2009-02-24,2019-03-15,2019-03-15,,14,146.0,
4354352821191569,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-10-28,2019-01-16,2005-10-28,1396.00,,66.00,,1203,,1605,1605,,,,2,8,8,1200,500,5,5,,BENZYNA,,,,,,N,,N,B,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
482879688514996,KIA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-07-06,2019-01-16,,1685.00,,104.00,,1560,,2150,2150,,,3650,2,,,1500,750,5,5,,OLEJ NAPEDOWY,,,4.60,,1282,N,,N,N,KIA MOTORS CORPORATION,000670043000072,,1621,1617.0,1614,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2018-07-06,2019-03-15,2019-03-15,,14,120.0,
97661144958038,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-02-19,2019-01-16,,998.00,,50.00,,830,,1180,1180,,,1180,2,7,7,,,4,4,,BENZYNA,,,4.60,,,N,,,T,,002250100000012,,,,,,1,0302000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2008-02-19,2019-03-15,2019-03-15,,14,109.0,
657170591239915,MINI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1995.00,,140.00,,1575,1732,2170,2170,,,3970,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,4.80,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,009970029000004,,1565,1564.0,1563,,1,0303000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,127.0,
2390085017139733,VOLVO,11111111,SAMOCHOD CIEZAROWY,INNY,PRZEWOZ KONTENEROW,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-08-08,2019-01-16,2003-08-08,5480.00,,132.00,,5150,,11000,11000,5850,,14500,2,71,71,3500,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002290029000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
2239333924037041,DAF,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8245,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,DAF TRUCKS NV,,,,,,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
3021768898568254,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1496.00,,82.00,,1063,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001243,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,116.0,
55482880832616,PEUGEOT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-05-19,2019-01-16,2006-05-19,1997.00,,62.00,,1960,,2900,2900,,,,2,16,16,1600,750,6,6,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002250034000000,,,,,,9,03,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2013-05-21,2019-03-15,2019-03-15,,14,,
572770885291831,NISSAN,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-05-29,2019-01-16,2006-05-29,1598.00,,81.00,,1182,,1560,1560,,,2560,2,8,8,1000,510,5,5,,BENZYNA,,,,,,T,,N,B,,002640096000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
7007320825652,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-01-01,2019-01-16,2013-01-01,1968.00,,103.00,,1529,,2060,2060,,,,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2014-01-16,2019-03-15,2019-03-15,,14,,
6567285029291933,RENAULT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1598.00,,89.00,,2045,,2890,2890,,,4890,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,6.80,,1282,N,,N,B,RENAULT S.A.S.,002260051002258,,1628,1621.0,1615,,1,0306000,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-16,2019-03-15,2019-03-15,,14,179.0,
5543720883063192,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-10-10,2019-01-16,2005-10-10,1896.00,,85.00,,1525,,2000,2000,,,3545,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,AUDI AG,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
1136548314944593,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8225,,18000,20500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000350,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
98207197163162,FORD,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-03-04,2019-01-16,2008-03-04,1399.00,,50.00,,1141,,1570,1570,,,,2,8,8,,,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002180000000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2011-01-25,2019-03-15,2019-03-15,,14,,
73428647709123,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-03-25,2019-01-16,2003-03-25,2671.00,,184.00,,1795,,2270,2270,,,4210,2,12,12,1900,750,5,5,,BENZYNA,,,,,,T,,,N,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2016-02-26,2019-03-15,2019-03-15,,14,,
2108793023530976,LEXUS,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,3456.00,,220.00,131.90,2415,,2800,2800,,,2800,2,15,15,,,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,005420003000046,,1635,1635.0,1635,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-16,2019-03-15,2019-03-15,,14,161.0,
5092332666218511,,11111111,SAMOCHOD CIEZAROWY,TERENOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-07-09,2019-01-16,2018-07-09,5654.00,,295.00,,2683,,3500,3500,817,,7000,2,17,17,3500,750,5,5,,BENZYNA,,,,,,T,,N,B,,080580000000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
94873504817007,VOLVO,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-30,2019-01-16,,2400.00,,140.00,,1846,,2505,2505,,,4505,2,13,13,2000,750,5,5,,OLEJ NAPEDOWY,,,5.70,,1282,N,,,T,VOLVO CAR CORPORATION,,,1632,1609.0,1586,,,,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2015-12-30,2019-03-15,2019-03-15,,14,149.0,
4746657236562341,NISSAN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1618.00,,120.00,,1505,,2050,2050,,,3850,2,11,11,1800,750,5,5,,BENZYNA,,,,,1282,N,,N,B,NISSAN INTERNATIONAL S.A.,002640012000197,,1585,1585.0,1585,,1,0306000,,,,MAZOWIECKIE,ZYRARDOWSKI,ZYRARDOW,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
8142346898946331,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,999.00,,55.00,,1035,,1541,1541,,,2341,2,8,8,800,540,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060015004136,,1441,1438.0,1435,,1,0302000,2019-04-04,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-04-04,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2019-01-16,2019-08-17,2019-10-01,,14,120.0,
4127773090344168,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-06-21,2019-01-16,2017-06-21,1199.00,,81.00,,1350,,1805,1805,,,2645,2,9,9,840,600,5,5,,BENZYNA,,,,,,T,,N,B,,002240131000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-16,2019-03-15,2019-03-15,,14,,
55467104305675,PEUGEOT,,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-17,2019-01-16,2008-04-17,1997.00,,100.00,,1575,,2080,2080,,,3450,2,11,11,1500,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2011-06-03,2019-03-15,2019-03-15,,14,,
2389224491865948,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-03-24,2019-01-16,2006-03-24,1595.00,,75.00,,1375,,1850,1850,,,3050,2,10,10,1200,680,5,5,,BENZYNA,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
6554051288660248,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-16,2019-01-16,,1798.00,,72.00,37.00,1438,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000029,,1560,1550.0,1540,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-16,2019-03-15,2019-03-15,,14,86.0,
6290339837651,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-11-10,2019-01-16,,1242.00,,51.00,,865,,1345,1345,,,2145,2,8,8,800,400,4,4,,BENZYNA,,,4.90,,1282,N,,,T,FCA ITALY S.P.A.,,,1413,1410.0,1407,,,,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-11-10,2019-03-15,2019-03-15,,14,115.0,
6465854088474135,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-16,2019-01-16,,12902.00,,355.00,,8280,,18000,19000,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS N.V.,005260008000271,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-16,2019-03-15,2019-03-15,,14,,
33639782343963,SCHMITZ CARGOBULL AG,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-02-28,2019-01-16,,,,,,7710,,35000,39000,27290,,40000,3,78,78,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2013-02-28,2019-03-15,2019-03-15,,14,,
8521559854157667,URSUS,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1988-07-19,2019-01-16,,4562.00,,57.00,,4010,,5410,5410,,,,2,50,50,20000,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005010003000000,,,,,,9,09,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,1988-07-19,2019-03-15,2019-03-15,,14,,
