pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
492348056577541,CITROEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1199.00,,81.00,,1203,,1815,1815,,,2655,2,9,9,840,600,5,5,,BENZYNA,,,5.70,,1282,N,,N,B,AUTOMOBILES CITROEN,002350020000613,,1513,1502.0,1491,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,131.0,
90400348467912,DUCATI,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2017-03-27,2019-01-08,,1198.00,0.4455,94.00,,211,,390,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,,T,,001630001000064,,,,,,1,0201000,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2017-03-27,2019-03-15,2019-03-15,,14,,
3023075811925475,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1248.00,,61.80,,1032,,1580,1580,,,2490,2,9,9,910,450,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,HYUNDAI ASSAN OTOMOTIV SANAYI VE TICARET A.S,001870072000276,,1514,1513.0,1513,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,132.0,
26752025703408,IVECO,11111111,SAMOCHOD CIEZAROWY,INNY,PRZEWOZ POJAZDOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-06-25,2019-01-08,2007-06-25,2286.00,,71.00,,2025,,3500,3500,1475,,,2,22,22,2800,,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,N,,000180519000000,,,,,,9,06,2014-06-30,,2017-10-17,MAZOWIECKIE,RADOM,RADOM,,,,2014-06-09,2019-03-15,2019-03-15,,14,,
57594638879082,HYUNDAI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-07-06,2019-01-08,,1248.00,,57.20,,970,,1515,1515,,,2365,2,8,8,850,450,5,5,,BENZYNA,,,5.10,,1282,N,,,T,,,,1710,1600.0,1490,,,,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2012-07-06,2019-03-15,2019-03-15,,14,119.0,
1248206831214747,FORD,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1995.00,,176.80,,1876,,2600,2600,,,4600,2,13,13,2000,750,7,7,,OLEJ NAPEDOWY,,,6.50,,1282,N,,N,B,FORD-WERKE GMBH,002180158000613,,1606,1606.0,1606,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,170.0,
17685755337029,SKODA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-12-23,2019-01-08,2005-12-23,1896.00,,77.00,,1439,,1985,1985,,,3385,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002060009000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2015-04-03,2019-03-15,2019-03-15,,14,,
4014194116008801,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,121.40,,1511,,2160,2160,,,3410,2,11,11,1250,750,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,,002180003003207,,1599,1597.0,1595,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,150.0,
5762894170519995,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-10-01,2019-01-08,2008-10-01,1390.00,,90.00,,1416,,1950,1950,,,3250,,10,10,1300,700,5,5,,BENZYNA,,,,,,T,,N,B,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
7724320108889461,TOYOTA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,97.00,,1281,,1775,1775,,,3075,2,10,10,1300,450,5,5,,BENZYNA,,,8.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650008000705,,1525,1522.0,1520,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-08,2019-03-15,2019-03-15,,14,139.0,
42729309938533,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-11-17,2019-01-08,,1984.00,,147.00,,1364,,1850,1850,,,,2,10,10,,,4,4,,BENZYNA,,,7.70,,1282,N,,,T,,002170063000001,,1536,1553.0,1570,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2011-11-17,2019-03-15,2019-03-15,,14,179.0,
70783827672214,AUTOSAN,,PRZYCZEPA CIEZAROWA ROLNICZA,---,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1969,FABRYCZNY,1984-11-12,2019-01-08,,,,,,1450,,4450,,3000,,,2,23,23,,,,,,,,,,,,N,,,B,,004220112000000,,,,,,9,15,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,1984-11-12,2019-03-15,2019-03-15,,14,,
7831261425151292,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-05-16,2019-01-08,,1997.00,,130.00,,2025,,2750,2750,,,4350,2,,,2000,750,6,6,,OLEJ NAPEDOWY,,,6.20,,1282,N,,N,N,TOYOTA MOTOR EUROPE NV/SA,002650105000057,,1630,1624.0,1618,,1,0306000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2018-05-16,2019-03-15,2019-03-15,,14,163.0,
2737256955974679,HYUNDAI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1248.00,,61.80,,1032,,1580,1580,,,2490,2,9,9,910,450,5,5,,BENZYNA,,,5.80,,1282,N,,N,B,HYUNDAI ASSAN OTOMOTIV SANAYI VE TICARET A.S,001870072000276,,1519,1516.0,1514,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,132.0,
6677029492759650,RENAULT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,898.00,,66.00,,1146,,1630,1630,,,2530,2,8,8,1200,580,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,RENAULT S.A.S.,002260002003657,,1505,1503.0,1501,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-08,2019-03-15,2019-03-15,,14,113.0,
8753402380739728,CITROEN,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-12-15,2019-01-08,2008-12-15,2179.00,,115.00,,1825,,2410,2410,,,4510,2,13,13,2000,750,7,7,,NIE DOTYCZY,OLEJ NAPEDOWY,,,,,N,,N,B,,002350080000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
5001738761914297,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-11-06,2019-01-08,2006-11-06,1995.00,,110.00,,1505,,1970,1970,,,3445,2,11,11,1400,735,5,5,,BENZYNA,,,,,,N,,N,B,,002160036000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
135073638238655,DAF,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,12902.00,,355.00,,8240,,18000,19500,,,42000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,1282,N,,N,B,DAF TRUCKS NV,005260008000279,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
2753106392998060,ZASLAW,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,,,,,225,,750,750,525,525,,2,4,4,,,,,,,,,,,,N,,N,B,ZASLAW TSS SP. Z O.O. SP. KOMANDYTOWA,004100085000015,,,,,,1,1001000,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
8483298880792266,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,110.00,,2047,,3000,3000,,,5200,2,16,16,2500,750,9,9,,OLEJ NAPEDOWY,,,7.00,,1282,N,,N,B,VOLKSWAGEN AG,002170130000852,,1628,1625.0,1622,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-08,2019-03-15,2019-03-15,,14,182.0,
1998016505400505,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-30,2019-01-08,2008-09-30,1995.00,,110.00,,1555,,2025,2025,,,3525,2,12,12,1500,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002260000000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
70443032592048,CITROEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-04-21,2019-01-08,2006-04-21,1997.00,,100.00,,1629,,2040,2040,,,,2,12,12,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002350021000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,2012-04-26,2019-03-15,2019-03-15,,14,,
6429137307232626,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1425,,1932,1932,,,3432,2,10,10,1500,690,5,5,,BENZYNA,,,7.00,,1282,N,,N,B,SKODA AUTO A.S.,002060061000163,,1572,1554.0,1537,,1,0303000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-08,2019-03-15,2019-03-15,,14,159.0,
5967792890459616,CHEVROLET,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-10-28,2019-01-08,2011-10-28,1998.00,,120.00,,1593,,1961,1961,,,3161,,11,11,1200,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002700133000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
3023075811925441,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1984.00,,180.00,,1417,,1920,1920,,,3565,2,10,10,1600,720,5,5,,BENZYNA,,,7.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010018,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,158.0,
3221468881465355,OPEL,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-06-11,2019-01-08,2007-06-11,1910.00,,110.00,,1643,,2235,2235,,,3775,2,11,11,1500,750,7,7,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002240020000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
135073638238660,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1345,,1990,1990,,,3630,2,10,10,1600,710,5,5,,BENZYNA,,,5.40,,1282,N,,N,B,VOLKSWAGEN AG,002170008006119,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,123.0,
4742792548514945,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1968.00,,110.00,,1513,,2113,2113,,,4113,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,SKODA AUTO POLSKA S.A.,002060020003739,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,139.0,
90541952080786,,28,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ KONTENEROW,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-01-18,2019-01-08,,,,,,3380,,18000,,14620,,,2,88,88,,,,,,,,,,,,N,,,B,,,,,,,,,,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2016-01-18,2019-03-15,2019-03-15,,14,,
49282149008983,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-12-21,2019-01-08,,1998.00,,141.00,,1485,,2075,2075,,,3955,2,,,1800,750,5,5,,BENZYNA,,,5.90,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160159000406,,1562,1561.0,1561,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2016-12-21,2019-03-15,2019-03-15,,14,136.0,
6049544489802000,OPEL,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1598.00,,85.00,,1318,,1915,1915,,,3050,2,10,10,1100,680,5,5,,BENZYNA,,,6.50,,1282,N,,N,B,OPEL AUTOMOBILE GMBH,002240001011919,,1551,1546.0,1541,,1,0301000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-08,2019-03-15,2019-03-15,,14,152.0,
8542171502024503,FIAT,11111111,SAMOCHOD CIEZAROWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-04-17,2019-01-08,2013-04-17,1956.00,,85.00,,2020,,2800,2800,780,,4800,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002800007000000,,,,,,9,06,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2018-10-24,2019-03-15,2019-03-15,,14,,
3459958344214631,VOLKSWAGEN,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-12-21,2019-01-08,2010-12-21,1598.00,,66.00,,1539,,2170,2170,,,3470,2,11,11,1300,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002170045000000,,,,,,9,03,,,,MAZOWIECKIE,SZYDLOWIECKI,SZYDLOWIEC,,,,2019-01-08,2019-03-15,2019-03-15,,14,,
2072279018514,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-10-28,2019-01-08,,1598.00,,77.00,,1225,,1850,1850,,,3350,2,10,10,1500,640,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,,,,1533,1518.0,1504,,,,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2014-10-28,2019-03-15,2019-03-15,,14,109.0,
78071982125865,KYMCO,,MOTOROWER,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-05-11,2019-01-08,2007-05-11,49.00,0.0281,3.04,,108,,273,,,,,2,2,2,,,2,2,,BENZYNA,,,,,,N,,,T,,005730020000000,,,,,,9,01,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2016-01-05,2019-03-15,2019-03-15,,14,,
8756877931831283,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-08,2019-01-08,,1199.00,,60.00,,975,,1546,1546,,,2366,2,9,9,1150,520,5,5,,BENZYNA,,,4.50,,1282,N,,N,B,AUTOMOBILES PEUGEOT,002250163000261,,1472,1471.0,1470,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2019-01-08,2019-03-15,2019-03-15,,14,104.0,
4564580403313013,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1499.00,,55.20,,1264,,1810,1810,546,546,2400,2,10,10,590,590,2,2,,OLEJ NAPEDOWY,,,4.50,,1282,N,,N,B,FORD-WERKE GMBH,002180006013604,,1496,1490.0,1484,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,117.0,
80965272074339,PEUGEOT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2007-01-15,2019-01-08,,1360.00,,65.00,,1149,,1640,1640,,,2580,2,10,10,1150,600,5,5,,BENZYNA,,,,,,N,,,T,,002250110000009,,,,,,1,0302000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2007-01-15,2019-03-15,2019-03-15,,14,152.0,
36859333844304,SKODA,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-06-01,2019-01-08,,1390.00,,63.00,,1149,,1760,1760,611,611,2535,2,10,10,900,450,2,2,,BENZYNA,,,,,,N,,N,B,,002060044000014,,,,,,1,0611000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-06-01,2019-03-15,2019-03-15,,14,,
84830268767169,HONDA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-02-25,2019-01-08,,1339.00,,73.00,,1071,,1555,1555,,,2555,2,8,8,1000,450,5,5,,BENZYNA,,,5.50,,1282,N,,,T,,001110025000137,,,,,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2010-02-25,2019-03-15,2019-03-15,,14,130.0,
8479670017299655,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,96.00,,1346,,1900,1900,,,3315,2,10,10,1400,680,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010049,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,113.0,
6739058759312054,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1498.00,,110.00,,1261,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006866,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2019-01-08,2019-03-15,2019-03-15,,14,119.0,
2753106392998062,FORD,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1499.00,,55.20,,1264,,1810,1810,546,546,2400,2,10,10,590,590,2,2,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,FORD-WERKE GMBH,002180006013604,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-08,2019-03-15,2019-03-15,,14,138.0,
2264107546685980,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,999.00,,81.00,,1144,,1660,1660,,,2760,2,8,8,1100,590,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,SKODA AUTO A.S.,002060022000724,,1478,1459.0,1441,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-08,2019-03-15,2019-03-15,,14,104.0,
7904562834764519,SIDECAR,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2019,FABRYCZNY,2019-01-08,2019-01-08,,,,,,320,,750,750,430,250,,2,7,7,,,,,,,,,,,,N,,N,B,,056510000000343,,,,,,1,1001000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-08,2019-03-15,2019-03-15,,14,,
56867576498365,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-06-11,2019-01-08,2007-06-11,1595.00,,75.00,,1248,,1800,1800,,,3000,2,10,10,1200,620,5,5,,BENZYNA,,,,,,N,,,N,,002170020000000,,,,,,9,03,2012-12-14,,2017-11-01,MAZOWIECKIE,PLOCK,PLOCK,,,,2012-12-19,2019-03-15,2019-03-15,,14,,
68513426566064,SKODA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ZASTEPCZA,2012,FABRYCZNY,2012-08-20,2019-01-08,,1390.00,,63.00,,1049,,1579,1579,,,2579,2,8,8,1000,560,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,,002060015000000,,1426,1418.0,1410,,9,03,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2012-08-20,2019-03-15,2019-03-15,,14,,
5268704182358983,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1798.00,,72.00,53.00,1428,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,3.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000018,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-08,2019-03-15,2019-03-15,,14,86.0,
167698434925640,MAZDA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1998.00,,121.00,,1515,,2020,2020,,,3820,2,11,11,1800,750,5,5,,BENZYNA,,,7.40,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620068000167,,1595,1595.0,1595,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-08,2019-03-15,2019-03-15,,14,168.0,
3479962720749359,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-02-28,2019-01-08,2000-02-28,1781.00,,92.00,,1310,,1785,1785,,,,2,10,10,1300,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-08,2019-04-08,2019-04-08,,14,,
4249501610368156,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-08,2019-01-08,,1496.00,,82.00,,1071,,1545,1545,,,2380,2,8,8,835,550,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650000001241,,1485,1477.0,1470,,1,0306000,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-08,2019-03-15,2019-03-15,,14,146.0,
