pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
7799890890735737,RENAULT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,89.00,,1903,,3030,3030,1127,1127,5030,2,16,16,2000,750,3,3,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,RENAULT S.A.S.,002260011000962,,,,,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
8685437619522167,VOLVO,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-04-26,2019-01-04,2011-04-26,12777.00,,375.00,,7404,,18000,,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,PNEUMATYCZNE,,N,,N,B,,002290049000000,,,,,,9,08,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
8042145446563491,RENAULT,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-31,2019-01-04,2005-03-31,1598.00,,83.00,,1520,,2120,2120,,,3000,2,12,12,1300,650,7,7,,BENZYNA,,,,,,N,,N,B,RENAULT S.A.S.,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2018-11-29,2019-03-15,2019-03-15,,14,,
7099410930349154,RENAULT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,89.00,,2059,,2890,2890,,,4890,2,16,16,2000,750,9,9,,OLEJ NAPEDOWY,,,6.80,,1282,N,,N,B,RENAULT S.A.S.,002260051002258,,1628,1621.0,1615,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,179.0,
90939891635360,BMW,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-02-16,2019-01-04,2000-02-16,1895.00,,87.00,,1440,,1905,1905,,,,2,11,11,1400,680,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,T,,N,B,,002160009000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2013-10-11,2019-03-15,2019-03-15,,14,,
2155013281883441,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006674,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,113.0,
38362792704196,ZETOR,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1988,FABRYCZNY,1988-07-04,2019-01-04,,2696.00,,33.00,,3210,,4830,4830,,,12980,,,,8150,1500,,,,OLEJ NAPEDOWY,,,,,,N,,N,B,,005020001000000,,,,,,9,09,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,1988-07-04,2019-03-15,2019-03-15,,14,,
42155130223668,HONDA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-04-08,2019-01-04,,1498.00,,96.00,,1273,,1790,1790,,,2790,2,9,9,1000,500,5,5,,BENZYNA,,,0.00,,1282,N,,,T,,,,0,0.0,0,,,,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2016-04-08,2019-03-15,2019-03-15,,14,0.0,
8507797262036917,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1335,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,SKODA AUTO A.S.,002060009006723,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,109.0,
23988185735503,VOLVO,,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2007-01-15,2019-01-04,2007-01-15,12777.00,,324.00,,8163,,18000,20000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,T,,002290049000000,,,,,,9,08,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2010-11-30,2019-03-15,2019-03-15,,14,,
38168284162917,FARMTRAC TRACTORS EUROPE,37,CIAGNIK ROLNICZY,KOLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-03-16,2019-01-04,,1960.00,,22.00,,2320,,2870,2870,,,7895,2,21,21,5500,1500,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2007-03-16,2019-03-15,2019-03-15,,14,,
8910242895408472,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,1494,,2050,2050,,,3890,2,10,10,1800,750,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,VOLKSWAGEN AG,002170008006035,,1578,1570.0,1562,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,108.0,
2827952423623853,OPEL,,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1560.00,,55.00,,1303,,1970,1970,667,667,2970,2,11,11,1000,680,2,2,,OLEJ NAPEDOWY,,,4.40,,1282,N,,N,B,ADAM OPEL GMBH,,,1577,1570.0,1563,,,,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-04,2019-03-15,2019-03-15,,14,114.0,
5604973503734579,TOYOTA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,97.00,,1322,,1835,1835,,,3135,2,10,10,1300,450,5,5,,BENZYNA,,,6.10,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001142,,1525,1515.0,1510,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-04,2019-03-15,2019-03-15,,14,138.0,
6317969471127879,BMW,11111111,SAMOCHOD OSOBOWY,COUPE,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-10-22,2019-01-04,2009-10-22,2993.00,,210.00,,1645,,2050,2050,,,3925,2,11,11,1800,750,4,4,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,002160007000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2018-02-05,2019-03-15,2019-03-15,,14,,
66576733000935,HONDA,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-12-01,2019-01-04,,1997.00,,110.00,,1509,,2130,2130,,,,2,11,11,,,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),NIE DOTYCZY,,,,N,,N,B,---,001110030000000,,,,,,9,03,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2010-12-01,2019-03-15,2019-03-15,,14,,
7408107291602324,AGREGATY PEX -POOL PLUS,26,PRZYCZEPA SPECJALNA,---,AGREGAT ELEKTRYCZNY/SPAWALNICZY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,2440,,2600,2600,,,,2,13,13,,,,,,,,,,,1282,N,,N,B,"ZAKLAD PRODUKCJI PRZYCZEP I NADWOZI ""STIM"" MALECKI S.J.",072840000000018,,,,,,1,1400513,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
4191522928538812,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,85.00,,1382,,1950,1950,,,3470,2,10,10,1500,690,5,5,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,VOLKSWAGEN AG,002170020009933,,1533,1518.0,1504,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,113.0,
4342766754501397,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,SKRZYNIA,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2010-10-20,2019-01-04,2010-10-20,2143.00,,70.00,,1,,3000,3000,,,,2,,,2000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003470073000000,,,,,,9,06,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
1076369775356959,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1998.00,,121.00,,1487,,2046,2046,,,3546,2,11,11,1500,680,5,5,,BENZYNA,,,6.20,,1282,N,,N,B,MAZDA MOTOR CORPORATION,002620021000694,,1585,1580.0,1575,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-04,2019-03-15,2019-03-15,,14,141.0,
2789780489128809,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,999.00,,85.00,,1224,,1796,1796,,,3096,2,9,9,1300,620,5,5,,BENZYNA,,,4.90,,1282,N,,N,B,SKODA AUTO A.S.,002060009006914,,1533,1528.0,1524,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2019-01-04,2019-03-15,2019-03-15,,14,110.0,
59976627247212,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2011-09-16,2019-01-04,,1396.00,,66.20,,1178,,1710,1710,,,3010,2,10,10,1300,550,5,5,,BENZYNA,,,6.20,,1282,N,,,T,,000670065000036,,1557,1555.0,1553,,1,0306000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2011-09-16,2019-03-15,2019-03-15,,14,147.0,
70926313361025,VOLKSWAGEN,19,SAMOCHOD CIEZAROWY,---,---,UZYW. IMPORT INDYW,ORYGINALNA,2000,FABRYCZNY,2000-10-25,2019-01-04,2000-10-25,2461.00,,80.00,,2130,,3500,3500,1370,,,2,22,22,2000,750,9,9,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170004000000,,,,,,9,06,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2005-01-20,2019-03-15,2019-03-15,,14,,
17196580551762,MAZDA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-06-04,2019-01-04,,2488.00,,141.00,,1440,,2000,2000,,,3500,2,11,11,1500,680,5,5,,BENZYNA,,,6.30,,1282,N,,,T,MAZDA MOTOR CORPORATION,,,1595,1585.0,1575,,,,,,,MAZOWIECKIE,WARSZAWA,ZOLIBORZ,,,,2014-06-04,2019-03-15,2019-03-15,,14,148.0,
93207742589350,PEUGEOT,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2013,FABRYCZNY,2013-12-17,2019-01-04,,1997.00,,120.00,,1626,,2100,2100,,,3500,2,12,12,1500,750,5,5,,OLEJ NAPEDOWY,,,0.10,,1282,N,,,T,,,,1532,1529.0,1527,,,,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2013-12-17,2019-03-15,2019-03-15,,14,159.0,
74538686401475,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-09-12,2019-01-04,,1390.00,,90.00,,1315,,1935,1935,,,3235,2,10,10,1300,690,5,5,,BENZYNA,,,6.40,,1282,N,,,T,SKODA AUTO A.S.,002060045000488,,1531,1529.0,1527,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,REMBERTOW,,,,2014-09-12,2019-03-15,2019-03-15,,14,148.0,
57823623199586,BMW,11111111,SAMOCHOD OSOBOWY,TERENOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2005,FABRYCZNY,2005-05-06,2019-01-04,2005-05-06,2993.00,,160.00,,2180,,2695,2695,,,5515,2,15,15,2700,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002160056000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2017-07-21,2019-03-15,2019-03-15,,14,,
7777756057805172,OPEL,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2005,FABRYCZNY,2005-03-24,2019-01-04,2005-03-24,1364.00,,66.00,,1235,,1725,1725,,,2725,2,9,9,1000,500,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240030000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
6818263238067141,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1998.00,,135.00,,1675,,2245,2245,,,3945,2,13,13,1700,750,5,5,,BENZYNA,,,6.70,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160008000988,,1586,1563.0,1541,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-04,2019-03-15,2019-03-15,,14,152.0,
90750320502616,SKODA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-01-16,2019-01-04,,1390.00,,63.00,,1134,,1664,1664,,,2564,2,8,8,900,600,5,5,,BENZYNA,,,6.40,,1282,N,,,T,SKODA AUTO A.S.,002060042000849,,1484,1452.0,1420,,1,0306000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2015-01-16,2019-03-15,2019-03-15,,14,149.0,
5427731909405345,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-04-28,2019-01-04,2009-04-28,1968.00,,88.00,,1600,,2095,2095,,,3465,2,11,11,1370,700,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
3965985738720694,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1197.00,,85.00,,1383,,1845,1845,,,3145,2,11,11,1300,720,5,5,,BENZYNA,,,5.90,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000025,,1570,1560.0,1550,,1,0302000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2019-01-04,2019-03-15,2019-03-15,,14,135.0,
2017464966409368,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1968.00,,110.00,,1550,,2133,2133,,,4133,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,,002060020003757,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,134.0,
3722098415023115,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1798.00,,72.00,53.00,1438,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000029,,1560,1550.0,1540,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-04,2019-03-15,2019-03-15,,14,90.0,
6967105993145395,H&W,0,PRZYCZEPA CIEZAROWA,PLATFORMA,PRZEWOZ KONTENEROW,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-12-19,2019-01-04,2018-12-19,,,,,3100,,18000,18500,14900,,,2,78,78,,,,,,,,,,,,N,,N,B,,014260002900001,,,,,,9,13,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-04,2019-03-15,2019-03-15,,14,,
3068998502504255,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-04,2019-03-15,2019-03-15,,14,106.0,
5940153674343971,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1749.00,,110.00,,1605,,2198,2198,,,3998,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,5.20,,1282,N,,N,B,RENAULT S.A.S.,002260419000172,,1609,1608.0,1608,,1,0303000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2019-01-04,2019-03-15,2019-03-15,,14,138.0,
7109382120150124,BMW,11111111,SAMOCHOD OSOBOWY,KABRIOLET,---,UZYW. IMPORT INDYW,ORYGINALNA,1997,FABRYCZNY,1997-05-22,2019-01-04,1997-05-22,1796.00,,85.00,,1445,,1770,1770,,,3170,2,10,10,1400,640,4,4,,BENZYNA,,,,,,N,,N,B,,002160305000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
939246017096112,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-05-27,2019-01-04,2013-05-27,1968.00,,120.00,,1715,,2270,,,,4150,2,12,12,1850,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
8684244777922,WESTFALIA-WERKE,0,PRZYCZEPA LEKKA,INNA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1973,FABRYCZNY,1973-05-14,2019-01-04,1973-05-14,,,,,60,,400,400,340,,,1,4,4,,,,,,,,,,,,N,,N,B,,006250104900001,,,,,,9,10,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2009-05-12,2019-03-15,2019-03-15,,14,,
31111604055672,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-02-03,2019-01-04,,1598.00,,55.00,,1129,,1659,1659,,,2659,2,9,9,1000,600,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,,002060015003643,,1417,1413.0,1410,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-02-03,2019-03-15,2019-03-15,,14,109.0,
5474867191994216,PEUGEOT,19,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,1997.00,,96.00,,1975,,3500,3500,1525,1525,6000,2,20,20,2500,750,3,3,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,AUTOMOBILES PEUGEOT,002250025001539,,1810,1800.0,1790,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,URSUS,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
5340520745972105,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-04,2019-01-04,,,,,,6666,,36000,39000,29334,32334,,3,78,78,,,,,,,,,,PNEUMATYCZNE,1282,N,,N,B,SCHMITZ CARGOBULL AG,008600004000117,,,,,,1,1101000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
96601054463707,FORD,11111111,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2003,FABRYCZNY,2004-01-09,2019-01-04,,1388.00,,59.00,,1076,,1605,1605,,,2505,2,8,8,900,500,5,5,,BENZYNA,,,,,,N,,N,B,,002180019000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2004-01-09,2019-03-15,2019-03-15,,14,,
76911025028971,KOEGEL,28,NACZEPA CIEZAROWA,SKRZYNIA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-12-31,2019-01-04,,,,,,6420,,35000,39000,28580,28580,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,,010870004000035,,,,,,1,1101000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2014-12-31,2019-03-15,2019-03-15,,14,,
53680781490594,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2017-10-31,2019-01-04,,2143.00,,150.00,,2175,,2950,2950,,,6000,2,16,16,2950,750,5,5,,OLEJ NAPEDOWY,,,5.90,,1282,N,,,T,DAIMLER AG,,,0,0.0,0,,,,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2017-10-31,2019-03-15,2019-03-15,,14,156.0,
5526160562001589,FORD,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2007,FABRYCZNY,2008-01-31,2019-01-04,2008-01-31,1997.00,,103.00,,1557,,2170,2170,,,3970,2,11,11,1800,740,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002180003000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-04,2019-03-15,2019-03-15,,14,,
26367118857464,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-25,2019-01-04,2008-04-25,1799.00,,103.00,,1337,,1750,1750,,,,2,,,1400,650,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,N,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2016-06-29,2019-03-15,2019-03-15,,14,,
2926417138776162,RENAULT,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ZASTEPCZA,2008,FABRYCZNY,2008-07-01,2019-01-04,2008-07-01,2953.00,,110.00,,2398,,3500,3500,1102,1102,3500,2,22,22,,,3,3,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002260055000000,,,,,,9,06,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2018-11-29,2019-08-17,2019-10-01,,14,,
66307768510929,KEMPF,28,NACZEPA CIEZAROWA,WYWROTKA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-01-05,2019-01-04,,,,,,6200,,35000,39000,28800,,40000,3,78,78,,,,,,,,,,,,N,,,B,,012470013000060,,,,,,1,1103000,,,,MAZOWIECKIE,MAKOWSKI,MAKOW MAZOWIECKI,,,,2016-01-05,2019-03-15,2019-03-15,,14,,
61694611749213,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-06-28,2019-01-04,,1598.00,,66.00,,1149,,1679,1679,,,2879,2,9,9,1200,610,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,,T,,002060015002481,,1422,0.0,1410,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-06-28,2019-03-15,2019-03-15,,14,109.0,
