pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
6303330890746792,VOLKSWAGEN,11111111,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2010,FABRYCZNY,2011-06-20,2019-01-15,2011-06-20,2461.00,,100.00,,2104,,3500,3500,1396,,5500,2,22,22,2000,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002170109000000,,,,,,9,06,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
3937409407493189,PEUGEOT,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-05-02,2019-01-15,2011-05-02,1560.00,,82.00,,1609,,2100,2100,,,3200,2,12,12,1400,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250152000000,,,,,,9,03,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2018-02-27,2019-03-15,2019-03-15,,14,,
15085993625603,HYUNDAI,,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-07-16,2019-01-15,,1495.00,,66.00,,992,,1555,1555,,,2655,2,9,9,1100,453,5,5,,BENZYNA,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2002-07-16,2019-03-15,2019-03-15,,14,,
3502984873859983,FENDT,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-02-07,2019-01-15,2008-02-07,6057.00,,152.00,,6775,,12500,12500,,,40000,2,78,78,32000,3000,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,010510176000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
7898906645199220,VOLKSWAGEN,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1968.00,,140.00,,1799,,2350,2350,,,4850,2,12,12,2500,750,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,N,B,VOLKSWAGEN AG,002170124002052,,1576,1571.0,1566,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,147.0,
5592099498815315,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1498.00,,110.00,,1336,,1830,1830,,,3380,2,10,10,1500,670,5,5,,BENZYNA,,,5.20,,1282,N,,N,B,VOLKSWAGEN AG,002170020010024,,1533,1518.0,1503,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2019-01-15,2019-03-15,2019-03-15,,14,119.0,
3001056161667419,AUDI,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2001,FABRYCZNY,2001-11-15,2019-01-15,2001-11-15,1896.00,,96.00,,1525,,2000,2000,,,3645,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-15,2019-04-08,2019-04-08,,14,,
4078256916424163,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,73.00,60.00,1373,,1815,1815,,,1815,2,10,10,,,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.80,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650079001230,,1525,1520.0,1515,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,108.0,
86299895870383,RENAULT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2002,FABRYCZNY,2002-11-19,2019-01-15,2002-11-19,1870.00,,75.00,,1365,,1870,1870,,,,2,,,960,682,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,N,,002260273000000,,,,,,9,03,,,,MAZOWIECKIE,WEGROWSKI,WEGROW,,,,2010-03-04,2019-03-15,2019-03-15,,14,,
1063412936766252,HONDA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2012,FABRYCZNY,2012-07-11,2019-01-15,2012-07-11,1798.00,,104.00,,1378,,1750,1750,372,372,3150,2,9,9,1400,500,5,5,,BENZYNA,NIE DOTYCZY,,,,,T,,N,B,,001110003000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
5729999455581863,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,898.00,,66.00,,1081,,1538,1538,,,2328,2,8,8,1090,555,5,5,,BENZYNA,,,5.60,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000668,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2019-01-15,2019-03-15,2019-03-15,,14,127.0,
65954938134348,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2006,FABRYCZNY,2006-05-25,2019-01-15,,2987.00,,165.00,,1665,,2265,2265,,,4165,2,12,12,1900,750,5,5,,OLEJ NAPEDOWY,,,7.30,,,N,,N,B,DAIMLERCHRYSLER AG ,003470875000004,,,,,,1,0301000,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2006-05-25,2019-03-15,2019-03-15,,14,194.0,
79097548336208,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2011,FABRYCZNY,2012-02-16,2019-01-15,,1956.00,,118.00,,1538,,2145,2145,,,3810,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,6.40,,1282,N,,,T,,002240078002855,,1587,1586.0,1585,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-02-16,2019-03-15,2019-03-15,,14,169.0,
5594118458446105,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,999.00,,70.00,,1084,,1576,1576,,,2576,2,8,8,1000,560,5,5,,BENZYNA,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060015004137,,1441,1438.0,1435,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,117.0,
73136441687705,FIAT,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-06-26,2019-01-15,,1248.00,,55.00,,1090,,1700,1700,610,610,2700,2,9,9,1000,400,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,4.50,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800006000115,,,,,,1,0611000,,,,MAZOWIECKIE,GROJECKI,GROJEC,,,,2014-06-26,2019-03-15,2019-03-15,,14,119.0,
1264052958256246,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1995.00,,130.00,,1822,,2301,2301,,,3951,2,12,12,1650,750,5,5,,OLEJ NAPEDOWY,,,5.90,,1282,N,,N,B,RENAULT S.A.S.,002260372000218,,1587,1584.0,1582,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-15,2019-03-15,2019-03-15,,14,156.0,
76641532363553,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1993,FABRYCZNY,1993-04-21,2019-01-15,1993-04-21,2497.00,,125.00,,1550,,2170,2170,,,,2,12,12,1900,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,003470060000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2004-11-29,2019-03-15,2019-03-15,,14,,
6637424838336156,KIA,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-19,2019-01-15,2006-04-19,1493.00,,75.00,,1345,,1805,1805,,,3205,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,000670022000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
69479998604500,HONDA,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-03-31,2019-01-15,,125.00,0.0648,8.30,,128,,308,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,,T,,001110039000048,,,,,,1,0201000,,,,MAZOWIECKIE,OSTROLEKA,OSTROLEKA,,,,2015-03-31,2019-03-15,2019-03-15,,14,,
65553653289967,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1987,FABRYCZNY,1987-08-10,2019-01-15,,2502.00,,1.00,,2056,,2886,,10500,,,2,1,1,,,1,1,,OLEJ NAPEDOWY,,,,,,N,,,N,,,,,,,,,,,,,MAZOWIECKIE,ZWOLENSKI,ZWOLEN,,,,1987-08-10,2019-03-15,2019-03-15,,14,,
65703958330755,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1996,FABRYCZNY,1996-11-20,2019-01-15,1996-11-20,1896.00,,81.00,,1240,,1790,1790,,,,2,10,10,1225,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2006-10-03,2019-06-06,2019-10-01,,14,,
8966546795882945,RENAULT,11111111,SAMOCHOD CIEZAROWY,FURGON,---,UZYW. IMPORT INDYW,ORYGINALNA,2018,FABRYCZNY,2018-04-26,2019-01-15,2018-04-26,2299.00,,96.00,,2090,,3500,3500,1410,1410,6000,2,21,21,2500,750,3,3,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002260010000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
51306347590741,TOYOTA,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2006,FABRYCZNY,2006-04-26,2019-01-15,2006-04-26,2231.00,,130.00,,1725,,2190,2190,,,4190,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002650074000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2016-08-31,2019-03-15,2019-03-15,,14,,
14400269693813,THULE,25,PRZYCZEPA LEKKA,PODLODZIOWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-04-29,2019-01-15,,,,,,120,,750,750,630,,,1,7,7,,,,,,,,,,,,N,,,B,THULE TRAILERS AB,010030000000174,,,,,,1,1099000,,,,MAZOWIECKIE,GARWOLINSKI,GARWOLIN,,,,2014-04-29,2019-03-15,2019-03-15,,14,,
21031983942659,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-06-26,2019-01-15,,1582.00,,66.00,,1292,,1820,1820,,,3220,2,10,10,1400,550,5,5,,OLEJ NAPEDOWY,,,4.70,,1282,N,,,T,,000670055000005,,,,,,1,0306000,,,,MAZOWIECKIE,PRZASNYSKI,PRZASNYSZ,,,,2008-06-26,2019-03-15,2019-03-15,,14,125.0,
14376064859339,HYUNDAI,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-07-29,2019-01-15,,1685.00,,104.00,,1601,,2130,2130,,,3930,2,12,12,1800,700,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,,N,,001870083000113,,0,0.0,0,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,WLOCHY,,,,2016-07-29,2019-03-15,2019-03-15,,14,130.0,
41318750460553,VOLVO,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2016,FABRYCZNY,2016-11-03,2019-01-15,,12777.00,,375.00,,8095,,18000,20500,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,,T,,002290049001554,,,,,,1,0801000,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2016-11-03,2019-03-15,2019-03-15,,14,,
48129329377724,SAM,,PRZYCZEPA CIEZAROWA,INNA,PRZEWOZ POJAZDOW,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,SAM,2008-07-10,2019-01-15,,,,,,700,,2000,2000,1300,,,2,10,10,,,,,,,,,,,,N,,,B,,009990012000000,,,,,,9,13,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-07-10,2019-03-15,2019-03-15,,14,,
32915339492575,FIAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1999,FABRYCZNY,1999-03-26,2019-01-15,,899.00,,,,730,,1190,1190,,,,2,6,6,,,5,5,,BENZYNA,,,,,,N,,,N,,002800028000000,,,,,,9,03,,,,MAZOWIECKIE,KOZIENICKI,KOZIENICE,,,,1999-03-26,2019-07-09,2019-10-01,,14,,
78312049258563,MAN/MAN-STAR TRUCKS,23,SAMOCHOD CIEZAROWY,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-06-12,2019-01-15,,10518.00,,324.00,,14600,,32000,32000,17400,17400,40000,4,93,93,18000,750,2,2,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,,,,N,,N,B,---,010090003000542,,,,,,1,0603000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2007-06-12,2019-03-15,2019-03-15,,14,,
8635304138001681,KIA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1591.00,,97.00,,1415,,2000,2000,,,3400,2,12,12,1400,650,5,5,,BENZYNA,,,7.10,,1282,N,,N,B,KIA MOTORS SLOVAKIA S.R.O.,000670002000423,,1625,1619.0,1613,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,OCHOTA,,,,2019-01-15,2019-03-15,2019-03-15,,14,163.0,
77415790292242,OPEL,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2015-02-10,2019-01-15,,1229.00,,63.00,,1088,,1625,1625,,,2395,2,8,8,750,500,5,5,,BENZYNA,,,5.50,,1282,N,,,T,ADAM OPEL AG,002240002008389,,1485,1481.0,1478,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2015-02-10,2019-03-15,2019-03-15,,14,129.0,
1749778253984817,DACIA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,898.00,,66.00,,1081,,1538,1538,,,2328,2,8,8,1090,555,5,5,,BENZYNA,,,,,1282,N,,N,B,AUTOMOBILE DACIA S.A.,002110011000668,,1497,1491.0,1486,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
31342158636953,FORD,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2005-02-28,2019-01-15,2005-02-28,1596.00,,74.00,,1334,,1855,1855,,,,2,11,11,1200,665,5,5,,BENZYNA,,,,,,N,,N,B,,002180126000000,,,,,,9,03,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,2014-08-05,2019-03-15,2019-03-15,,14,,
92499627238751,OPEL,11111111,SAMOCHOD OSOBOWY,VAN,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-07-15,2019-01-15,2003-07-15,1995.00,,74.00,,1503,,2055,2055,,,3200,2,11,11,1145,500,7,7,,OLEJ NAPEDOWY,,,,,,T,,N,B,,002240206000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2007-01-12,2019-03-15,2019-03-15,,14,,
20530981494999,METALCHEM-KOSCIAN,11111111,PRZYCZEPA CIEZAROWA ROLNICZA,WYWROTKA,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1984,FABRYCZNY,1984-12-31,2019-01-15,,,,,,1380,,5380,5380,4000,4000,,2,27,27,,,,,,,,,,,,N,,N,B,,001830029000000,,,,,,9,15,,,,MAZOWIECKIE,CIECHANOWSKI,CIECHANOW,,,,1984-12-31,2019-03-15,2019-03-15,,14,,
71783277495119,PEUGEOT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2001,FABRYCZNY,2001-11-12,2019-01-15,2001-11-12,1997.00,,66.00,,1296,,1796,1796,,,,2,12,12,1490,695,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002250005000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2008-11-05,2019-03-15,2019-03-15,,14,,
7376690398710755,SCANIA,11111111,SAMOCHOD CIEZAROWY,POJEMNIK,BETONIARKA,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-12-17,2019-01-15,2002-12-17,1.00,,1.00,,17900,,32000,,,,35500,,,,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,004260491000000,,,,,,9,06,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,,
8890759496573097,PEUGEOT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2008-09-29,2019-01-15,2008-09-29,1560.00,,66.00,,1350,,1758,1758,,,2708,2,10,10,1150,600,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002250110000000,,,,,,9,03,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
8764828306852040,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1998.00,,185.00,,1715,,2400,2400,,,4400,2,13,13,2000,750,5,5,,BENZYNA,,,6.40,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160050000981,,1636,1628.0,1620,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,147.0,
6503808328146440,DAF,11111111,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2013,FABRYCZNY,2013-10-29,2019-01-15,2013-10-29,12902.00,,340.00,,7748,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,1282,N,,N,B,,005260019000000,,,,,,9,08,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,,
76986113451787,DAEWOO,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-09-04,2019-01-15,,796.00,,37.50,,776,,1210,1210,,,,2,6,6,,,5,5,,BENZYNA,,,,,,N,,N,B,,002020010000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2000-09-04,2019-03-15,2019-03-15,,14,,
93671407703254,RENAULT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-03,2019-01-15,2004-03-03,1461.00,,74.00,,1270,,1745,1745,,,,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002260008000000,,,,,,9,03,,,,MAZOWIECKIE,SIERPECKI,SIERPC,,,,2009-03-27,2019-03-15,2019-03-15,,14,,
7376690398710771,RENAULT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,165.00,,1535,,2105,2105,,,3605,2,11,11,1800,750,5,5,,BENZYNA,,,7.60,,1282,N,,N,B,RENAULT S.A.S.,002260419000170,,1609,1608.0,1608,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,172.0,
8659278284377218,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,2999.00,,270.00,16.00,1960,,2560,2560,,,4530,2,13,13,1900,750,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,7.80,,1282,N,,N,B,DAIMLER AG,003470943000065,,1625,1622.0,1619,,1,0301000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-15,2019-03-15,2019-03-15,,14,184.0,
58198879357758,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2011-02-03,2019-01-15,,1198.00,,51.00,,1040,,1570,1570,,,2370,2,9,9,800,450,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,5.50,,1282,N,,,T,SKODA AUTO A.S.,002060015001977,,1433,0.0,1410,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2011-02-03,2019-03-15,2019-03-15,,14,128.0,
44923135872686,SUZUKI,19,SAMOCHOD CIEZAROWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-11-09,2019-01-15,,1995.00,,103.00,,1533,,2070,2070,537,,3920,2,12,12,1850,750,4,4,,BENZYNA,,,,,1282,T,,,T,,001620025000017,,,,,,1,0610000,,,,MAZOWIECKIE,RADOM,RADOM,,,,2009-11-09,2019-03-15,2019-03-15,,14,,
17551473339667,URSUS,,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. ZAKUPIONY W KRAJU,NIEOKRESLONA,1978,FABRYCZNY,1987-07-01,2019-01-15,,3120.00,,0.00,,2125,,2955,,10500,,,0,37,37,,,1,1,,,,,,,,B,,,B,,,,,,,,,,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,1987-07-01,2019-03-15,2019-03-15,,14,,
5729999455581832,SUZUKI,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1242.00,,66.00,,909,,1405,1405,,,2405,2,8,8,1000,400,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,MARUTI SUZUKI INDIA LIMITED,001620001000025,,1530,1530.0,1530,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2019-01-15,2019-03-15,2019-03-15,,14,121.0,
1963038827668236,FORD,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1496.00,,133.80,,1294,,1890,1890,,,3590,2,10,10,1700,680,5,5,,BENZYNA,NIE DOTYCZY,,5.80,,1282,N,,N,B,FORD-WERKE GMBH,002180022003990,,1,1.0,1,,1,0302000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-15,2019-03-15,2019-03-15,,14,132.0,
3942163418038683,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-15,2019-01-15,,1798.00,,72.00,37.00,1438,,1860,1860,,,2585,2,11,11,725,725,5,5,,BENZYNA,ENERGIA ELEKTRYCZNA,,4.00,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650106000029,,1560,1550.0,1540,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,2019-01-15,2019-03-15,2019-03-15,,14,90.0,
