pojazd_id,marka,kategoria,rodzaj,podrodzaj,przeznaczenie,pochodzenie,rodzaj_tab_znamionowej,rok_produkcji,sposob_produkcji,data_pierwszej_rej,data_rejestracji_ost,data_pierwszej_rej_za_granica,pojemnosc_silnika,moc_do_masy,moc_silnika,moc_silnika_hybrydowego,masa_wlasna,masa_pgj,dopuszczalna_masa_calkowita,maksymalna_masa_calkowita,dopuszczalna_ladownosc_calk,maksymalna_ladownosc_calk,dopuszczalna_masa_ciag_zesp,liczba_osi,naj_dopuszczalny_nacisk_osi,naj_maksymalny_nacisk_osi,max_masa_przyczepy_z_hamulcem,max_masa_przyczepy_bez_ham,liczba_miejsc_ogolem,liczba_miejsc_siedzacych,liczba_miejsc_stojacych,rodzaj_paliwa,rodzaj_paliwa_alternatywnego,rodzaj_paliwa_alternatywnego2,sr_zuzycie_pal,rodzaj_zawieszenia,radar,hak,kierownica_polozenie,kierownica_z_prawej,katalizator,producent_podstawowy,kod_ident,rozstaw_osi_kierowanej,rozstaw_kol_max,rozstaw_kol_sred,rozstaw_kol_min,emisja_co2_redukcja,wersja_rpp,kod_rpp,data_wyrejestrowania,przyczyna_wyrejestrowania,data_wprowadzenia_danych,akt_miejsce_rej_wojwe,akt_miejsce_rej_powiat,akt_miejsce_rej_gmina,siedziba_wlasciciela_woj,siedziba_wlasciciela_pow,siedziba_wlasciciela_gmina,data_pierwszej_rej_w_kraju,createtimestamp,modifytimestamp,siedziba_wlasciciela_woj_teryt,akt_miejsce_rej_wojew_teryt,emisja_co2,emisja_co2_pal_alternatywne1
18197186975763,VOLKSWAGEN,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,1999,FABRYCZNY,1999-04-30,2019-01-03,1999-04-30,1390.00,,55.00,,1180,,1680,1680,,,,2,9,9,1100,550,5,5,,BENZYNA,,,,,,N,,,T,,002170020000000,,,,,,9,03,,,,MAZOWIECKIE,GRODZISKI,GRODZISK MAZOWIECKI,,,,2008-07-10,2019-03-15,2019-03-15,,14,,
79417428599574,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-05-04,2019-01-03,,2143.00,,125.00,,1890,,2420,2420,,,4920,2,13,13,2400,750,5,5,,OLEJ NAPEDOWY,,,6.10,,1282,N,,,T,,,,1579,1579.0,1579,,,,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2015-05-04,2019-03-15,2019-03-15,,14,159.0,
4814249515477217,AUDI,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-04-29,2019-01-03,1998-04-29,2393.00,,121.00,,1555,,2060,2060,,,3810,2,11,11,1700,750,5,5,,BENZYNA,,,,,,N,,N,B,,002140003000000,,,,,,9,03,,,,MAZOWIECKIE,MLAWSKI,MLAWA,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
31363746704290,GMC,11111111,SAMOCHOD CIEZAROWY,PICK-UP,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,1992,FABRYCZNY,1994-08-02,2019-01-03,,6212.00,,122.00,,2800,,3500,3500,700,700,,2,22,22,2000,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,N,B,,013870008000000,,,,,,9,06,,,,MAZOWIECKIE,WARSZAWA,WOLA,,,,1994-08-02,2019-03-15,2019-03-15,,14,,
8763867971595311,BMW,14,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1995.00,,140.00,,1750,,2420,2420,,,4420,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,5.30,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160050000991,,1636,1628.0,1620,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,140.0,
5132634321224058,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1252,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
7951326925835068,OPEL,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-05-21,2019-01-03,2003-05-21,2198.00,,108.00,,1450,,1945,1945,,,3445,2,10,10,1500,715,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,,N,,N,B,,002240114000000,,,,,,9,03,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
57620900291745,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-04-24,2019-01-03,,1995.00,,160.00,,1870,,2480,2480,,,4570,2,14,14,2000,750,5,5,,OLEJ NAPEDOWY,,,5.60,,1282,N,,,T,,002160023000165,,1626,1613.0,1600,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,SRODMIESCIE,,,,2014-04-24,2019-03-15,2019-03-15,,14,147.0,
8802950442335177,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,85.00,,1360,,1927,1927,,,3427,2,10,10,1500,680,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006829,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,135.0,
5171603911012,SEAT,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-03-01,2019-01-03,,1968.00,,105.00,,1430,,1990,1990,,,3590,2,11,11,1600,750,5,5,,OLEJ NAPEDOWY,,,5.50,,1282,N,,,T,,002580028000004,,,,,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,URSYNOW,,,,2010-03-01,2019-03-15,2019-03-15,,14,143.0,
4048244471614,BMW,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2016-06-09,2019-01-03,,999.00,0.5175,118.00,,228,,434,,,,,2,,,,,2,2,,BENZYNA,,,,,1282,N,,N,N,BAYERISCHE MOTOREN WERKE AG,002160163000009,,,,,,1,0201000,,,,MAZOWIECKIE,WARSZAWA,WILANOW,,,,2016-06-09,2019-03-15,2019-03-15,,14,,
36959153278537,AUDI,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2003,FABRYCZNY,2003-10-22,2019-01-03,2003-10-22,1896.00,,96.00,,1535,,2010,2010,,,3655,2,11,11,1645,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002140004000000,,,,,,9,03,,,,MAZOWIECKIE,GOSTYNINSKI,GOSTYNIN,,,,2015-05-13,2019-03-15,2019-03-15,,14,,
79385033376781,SEAT,,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-03-19,2019-01-03,2002-03-19,1781.00,,92.00,,1334,,1779,1779,,,2979,2,9,9,1200,650,5,5,,BENZYNA,,,,,,N,,,N,,002580004000000,,,,,,9,03,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2016-09-29,2019-03-15,2019-03-15,,14,,
2520406788195658,MERCEDES-BENZ,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,3982.00,,375.00,,2010,,2590,2590,,,4860,2,13,13,2170,750,5,5,,BENZYNA,,,11.70,,1282,N,,N,B,DAIMLER AG,,,1662,1655.0,1649,,,,,,,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-03-15,2019-03-15,,14,267.0,
12078204337600,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2008-01-17,2019-01-03,,1968.00,,125.00,,1479,,2090,2090,,,3890,2,11,11,1800,750,5,5,,OLEJ NAPEDOWY,NIE DOTYCZY,NIE DOTYCZY,6.50,,,N,,N,B,VOLKSWAGEN AG,002170008002728,,,,,,1,0301000,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2008-01-17,2019-03-15,2019-03-15,,14,172.0,
3857165957103233,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,110.00,,1275,,1872,1872,,,3372,2,10,10,1500,650,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,SKODA AUTO A.S.,002060009006722,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,PRUSZKOWSKI,PRUSZKOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,119.0,
5252055660939374,FIAT,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1242.00,,51.00,,960,,1360,1360,,,1360,2,8,8,,,4,4,,BENZYNA,,,5.30,,1282,N,,N,B,FIAT GROUP AUTOMOBILES S.P.A.,002800080000413,,1413,1410.0,1407,,1,0302000,,,,MAZOWIECKIE,NOWODWORSKI,NOWY DWOR MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
6021422861302549,BMW,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1499.00,,103.00,,1430,,2025,2025,,,3725,2,10,10,1700,740,5,5,,BENZYNA,,,5.30,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160159000532,,1821,3130.0,4439,,1,0303000,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,122.0,
1192400493542,FIAT,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2010-01-04,2019-01-03,,1598.00,,77.00,,1315,,1820,1820,505,,3120,2,,,1300,500,4,4,,OLEJ NAPEDOWY,,,,,1282,N,,N,N,,002800022000000,,,,,,9,03,,,,MAZOWIECKIE,PULTUSKI,PULTUSK,,,,2010-01-04,2019-03-15,2019-03-15,,14,,
48387992529419,OPEL,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2004,FABRYCZNY,2004-03-11,2019-01-03,2004-03-11,1686.00,,59.00,,1280,,1745,1745,,,2895,2,10,10,1150,600,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002240001000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,BIALOLEKA,,,,2004-10-08,2019-04-08,2019-04-08,,14,,
81331397963368,RENAULT,23,CIAGNIK SAMOCHODOWY,SIODLOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-04-30,2019-01-03,,12780.00,,338.00,,7875,,18000,18000,,,40000,2,113,113,,,2,2,,OLEJ NAPEDOWY,,,,,,N,,,T,,002260038000322,,,,,,1,0801000,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2008-04-30,2019-04-08,2019-04-08,,14,,
79291450582504,TOYOTA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2010,FABRYCZNY,2010-05-13,2019-01-03,,1998.00,,93.00,,1573,,2100,2100,,,3700,2,12,12,1600,500,5,5,,OLEJ NAPEDOWY,,,0.00,,1282,N,,,T,,002650014000639,,,,,,1,0306000,,,,MAZOWIECKIE,WARSZAWA,WAWER,,,,2010-05-13,2019-03-15,2019-03-15,,14,0.0,
96256005510667,VOLVO,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2011,FABRYCZNY,2011-01-01,2019-01-03,2011-01-01,4414.00,,232.00,,2207,,2772,2772,,,,2,15,15,2000,750,7,7,,BENZYNA,,,,,,N,,,N,,002290212000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLUDNIE,,,,2012-12-18,2019-03-15,2019-03-15,,14,,
16049943702989,HONDA,11111111,MOTOCYKL,OSOBOWY,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2014,FABRYCZNY,2014-03-29,2019-01-03,2014-03-29,125.00,0.0703,8.30,,118,,308,,,,,2,2,2,,,2,,,BENZYNA,,,,,,N,,N,B,,001110661000000,,,,,,9,02,,,,MAZOWIECKIE,MINSKI,MINSK MAZOWIECKI,,,,2017-05-02,2019-03-15,2019-03-15,,14,,
6741775953936974,TOYOTA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,998.00,,53.00,,883,,1240,1240,,,1240,2,7,7,,,4,4,,BENZYNA,,,4.20,,1282,N,,N,B,TOYOTA MOTOR EUROPE NV/SA,002650069000111,,1430,1425.0,1420,,1,0302000,,,,MAZOWIECKIE,WARSZAWA,PRAGA-POLNOC,,,,2019-01-03,2019-03-15,2019-03-15,,14,95.0,
12664520576755,SKODA,11111111,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2000,FABRYCZNY,2000-09-05,2019-01-03,2000-09-05,1896.00,,66.00,,1285,,1840,1840,,,,2,10,10,1300,500,5,5,,OLEJ NAPEDOWY,,,,,,N,,N,B,,002060079000000,,,,,,9,03,,,,MAZOWIECKIE,SOCHACZEWSKI,SOCHACZEW,,,,2010-04-29,2019-03-15,2019-03-15,,14,,
8741968515360,SAAB,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-10-29,2019-01-03,2007-10-29,1910.00,,110.00,,1615,,2090,2090,,,,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002280003000000,,,,,,9,03,,,,MAZOWIECKIE,WARSZAWA,TARGOWEK,,,,2012-08-16,2019-03-15,2019-03-15,,14,,
6262508375866680,BMW,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1995.00,,110.00,,1640,,2210,2210,,,3810,2,13,13,1600,745,5,5,,OLEJ NAPEDOWY,,,4.20,,1282,N,,N,B,BAYERISCHE MOTOREN WERKE AG,002160009000354,,1586,1563.0,1541,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,130.0,
97626573302158,SKODA,13,SAMOCHOD OSOBOWY,HATCHBACK,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-12-28,2019-01-03,,999.00,,55.00,,980,,1510,1510,,,2310,2,8,8,800,520,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,4.80,,1282,N,,N,B,SKODA AUTO A.S.,002060015003864,,,,,,1,0302000,,,,MAZOWIECKIE,PIASECZYNSKI,PIASECZNO,,,,2015-12-28,2019-03-15,2019-03-15,,14,108.0,
1106921598701898,RYDWAN,26,PRZYCZEPA CIEZAROWA,PLATFORMA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,500,,2700,2700,2200,2200,,2,13,13,,,,,,,,,,,,N,,N,B,Z.P.H.U. RYDWAN TADEUSZ OSIAK,005810007000069,,,,,,1,1399000,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
4811001467438804,FORD,11111111,SAMOCHOD SPECJALNY,---,POZARNICZY,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2017,FABRYCZNY,2019-01-03,2019-01-03,,1499.00,,74.00,,1552,,2270,2270,,,3145,2,12,12,1200,750,5,5,,OLEJ NAPEDOWY,,,,,1282,T,,N,B,FORD-WERKE GMBH,002180223000000,,1584,1576.0,1568,,9,07,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
4691497149240095,VOLVO,11111111,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2008,FABRYCZNY,2009-01-05,2019-01-03,2009-01-05,1798.00,,92.00,,1372,,1890,1890,,,3190,2,10,10,1300,650,5,5,,BENZYNA,,,,,,T,,N,B,,002290072000000,,,,,,9,03,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
66587127983873,AUDI,,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2008,FABRYCZNY,2008-02-05,2019-01-03,2008-02-05,4134.00,,240.00,,2040,,2545,2545,,,,2,14,14,2300,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002140006000000,,,,,,9,03,,,,MAZOWIECKIE,SIEDLCE,SIEDLCE,,,,2011-12-16,2019-03-15,2019-03-15,,14,,
67746345954315,SKODA,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2012,FABRYCZNY,2012-06-20,2019-01-03,,1598.00,,77.00,,1290,,1905,1905,,,3305,2,10,10,1400,670,5,5,,OLEJ NAPEDOWY,,,4.50,,1282,N,,,T,SKODA AUTO A.S.,002060009004036,,0,0.0,0,,1,0306000,,,,MAZOWIECKIE,WOLOMINSKI,WOLOMIN,,,,2012-06-20,2019-03-15,2019-03-15,,14,119.0,
8763867971595328,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1619,,2220,2220,,,4020,2,12,12,1800,750,5,5,,OLEJ NAPEDOWY,,,4.90,,1282,N,,N,B,VOLKSWAGEN AG,002170045002058,,1561,1547.0,1534,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,129.0,
3145324412334501,CITROEN,19,SAMOCHOD CIEZAROWY,VAN,---,UZYW. ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2018-11-07,2019-01-03,,1560.00,,73.00,,1309,,1960,1960,651,651,2910,2,11,11,1250,690,3,3,,OLEJ NAPEDOWY,,,4.30,,1282,N,,N,B,AUTOMOBILES CITROEN,002350017000675,,1556,1531.0,1507,,1,0611000,,,,MAZOWIECKIE,WARSZAWA,BIELANY,,,,2018-11-07,2019-03-15,2019-03-15,,14,112.0,
85809308844466,VOLKSWAGEN,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,1998,FABRYCZNY,1998-07-15,2019-01-03,1998-07-15,1896.00,,66.00,,1325,,1900,1900,575,,,2,10,10,1300,650,5,5,,OLEJ NAPEDOWY,,,,,,T,,,N,,002170008000000,,,,,,9,03,,,,MAZOWIECKIE,LEGIONOWSKI,LEGIONOWO,,,,2007-01-09,2019-03-15,2019-03-15,,14,,
553537613593829,SCHMITZ CARGOBULL,28,NACZEPA CIEZAROWA,FURGON,CHLODNIA,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,8559,,36000,39000,27441,27441,,3,78,78,,,,,,,,,,PNEUMATYCZNE,,N,,N,B,SCHMITZ CARGOBULL AG,008600004000157,,,,,,1,1102003,,,,MAZOWIECKIE,WARSZAWSKI ZACHODNI,OZAROW MAZOWIECKI,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
7063448958844223,SKODA,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1598.00,,66.00,,1272,,1897,1897,,,3297,2,10,10,1400,650,5,5,,OLEJ NAPEDOWY,,,4.10,,1282,N,,N,B,SKODA AUTO A.S.,002060009006577,,1533,1528.0,1524,,1,0303000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,106.0,
6681989761378239,JOHN DEERE,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-10-14,2019-01-03,2002-10-14,6788.00,,97.00,,6200,,9500,9500,,,40000,2,69,69,30500,1500,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,B,,003500006000000,,,,,,9,09,,,,MAZOWIECKIE,ZUROMINSKI,ZUROMIN,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
31371184983211,MERCEDES-BENZ,11111111,SAMOCHOD CIEZAROWY,VAN,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2009,FABRYCZNY,2009-07-09,2019-01-03,,2148.00,,95.00,,2285,,3490,3490,1205,,5490,2,,,2000,750,2,2,,OLEJ NAPEDOWY,,,,,,N,,N,N,,003471403000000,,,,,,9,06,,,,MAZOWIECKIE,PRZYSUSKI,PRZYSUCHA,,,,2009-07-09,2019-03-15,2019-03-15,,14,,
4209240389976464,BMW,11111111,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,UZYW. IMPORT INDYW,ORYGINALNA,2002,FABRYCZNY,2002-07-10,2019-01-03,2002-07-10,2494.00,,141.00,,1380,,1910,1910,530,530,3585,2,10,10,1600,720,5,5,,BENZYNA,GAZ PLYNNY (PROPAN-BUTAN),,,,1282,N,,N,B,,002160329000000,,,,,,9,03,,,,MAZOWIECKIE,RADOM,RADOM,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
4930244608970812,MITSUBISHI,13,SAMOCHOD OSOBOWY,WIELOZADANIOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1499.00,,120.00,,1425,,2050,2050,,,3650,2,12,12,1600,750,5,5,,BENZYNA,,,6.60,,1282,N,,N,B,MITSUBISHI MOTORS CORPORATION,002630004000008,,1545,1545.0,2670,,1,0306000,,,,MAZOWIECKIE,PLOCK,PLOCK,,,,2019-01-03,2019-03-15,2019-03-15,,14,151.0,
2953456926556435,TEMA,25,PRZYCZEPA LEKKA,CIEZAROWA,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,,,,,140,,750,750,610,610,,1,7,7,,,,,,,,,,,,N,,N,B,TEMA SP. Z O.O. SP. K.,068130016000038,,,,,,1,1001000,,,,MAZOWIECKIE,LOSICKI,LOSICE,,,,2019-01-03,2019-03-15,2019-03-15,,14,,
56176599295973,BMW,,SAMOCHOD OSOBOWY,KOMBI,---,UZYW. IMPORT INDYW,ORYGINALNA,2009,FABRYCZNY,2009-06-11,2019-01-03,2009-06-11,2993.00,,210.00,,2185,,2790,2790,,,5610,2,15,15,2700,750,5,5,,OLEJ NAPEDOWY,,,,,,N,,,N,,002160056000000,,,,,,9,03,,,,MAZOWIECKIE,OSTROWSKI,OSTROW MAZOWIECKA,,,,2013-11-14,2019-03-15,2019-03-15,,14,,
2953456926556421,SKODA,13,SAMOCHOD OSOBOWY,KARETA (SEDAN),---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1968.00,,110.00,,1550,,2133,2133,,,4133,2,11,11,2000,750,5,5,,OLEJ NAPEDOWY,,,5.10,,1282,N,,N,B,,002060020003757,,1578,1572.0,1566,,1,0301000,,,,MAZOWIECKIE,WARSZAWA,MOKOTOW,,,,2019-01-03,2019-03-15,2019-03-15,,14,134.0,
90168913544821,PEUGEOT,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2007,FABRYCZNY,2007-12-06,2019-01-03,,1598.00,,88.00,,1227,,1705,1705,,,2605,2,10,10,1150,600,5,5,,BENZYNA,,,6.30,,,N,,,T,,002250110000093,,,,,,1,0303000,,,,MAZOWIECKIE,LIPSKI,LIPSKO,,,,2007-12-06,2019-03-15,2019-03-15,,14,150.0,
8546277313997,JUNAK,6,MOTOCYKL,OSOBOWY,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2015,FABRYCZNY,2015-07-20,2019-01-03,,124.00,0.0411,7.80,,190,,340,,,,,2,2,2,,,2,2,,BENZYNA,,,,,1282,N,,,T,,001020192000001,,0,0.0,0,,1,0201000,,,,MAZOWIECKIE,PLONSKI,PLONSK,,,,2015-07-20,2019-03-15,2019-03-15,,14,,
60176570583700,BURSTNER,11111111,PRZYCZEPA LEKKA,SPECJALNA,KEMPINGOWA,UZYW. IMPORT INDYW,ORYGINALNA,1985,FABRYCZNY,2016-10-07,2019-01-03,,,,,,690,,730,730,40,,,1,8,8,,,,,,,,,,,,N,,N,B,,000010043000000,,,,,,9,10,,,,MAZOWIECKIE,SOKOLOWSKI,SOKOLOW PODLASKI,,,,2016-10-07,2019-08-17,2019-10-01,,14,,
6206062843354652,VOLKSWAGEN,13,SAMOCHOD OSOBOWY,KOMBI,---,NOWY ZAKUPIONY W KRAJU,ORYGINALNA,2018,FABRYCZNY,2019-01-03,2019-01-03,,1498.00,,96.00,,1297,,1800,1800,,,3245,2,9,9,1400,650,5,5,,BENZYNA,,,5.00,,1282,N,,N,B,VOLKSWAGEN AG,002170020010039,,1533,1518.0,1503,,1,0303000,2019-08-02,REJESTRACJA ZA GRANICA - Z URZEDU ,2019-08-02,MAZOWIECKIE,WARSZAWA,BEMOWO,,,,2019-01-03,2019-08-17,2019-10-01,,14,113.0,
5125445753780145,LOVOL,11111111,CIAGNIK ROLNICZY,KOLOWY,---,UZYW. IMPORT INDYW,ORYGINALNA,2017,FABRYCZNY,2017-12-04,2019-01-03,2017-12-04,3170.00,,36.80,,2620,,3490,3490,,,11490,2,21,21,8000,1500,1,1,,OLEJ NAPEDOWY,NIE DOTYCZY,,,,,N,,N,B,,075920000000000,,,,,,9,09,,,,MAZOWIECKIE,xxxxxxxxx,xxxxxxxxx,,xxxxxxxxx,xxxxxxxxx,2019-01-03,2019-03-15,2019-03-15,,14,,
